盲评编号,样本编号,eventId,事故类型,场景,摘要,根因,证据点,评委_Re,评委_责任一致,评委_N_wrong,评委_可读性,评委备注
BR064,S02,EXP-20260518-002,COLLISION,侧向刮擦（变道冲突）,城市主干道晴好天气下，本车因前车急刹制动灯亮起而追尾碰撞。驾驶员反应时间长达1299ms，显著增加风险；AEB在碰撞前361ms介入，制动强度高但仍无法避免。责任主要归于驾驶员（71%），系统与环境因素次之。,主因为驾驶员反应时间过长（1299ms），导致制动起始过晚；次因为AEB介入延迟（-361ms），未能及时补充制动，且前车急刹为突发环境干扰。,反应时间1299ms，高于1200ms安全阈值 | 制动上升时间365ms，制动果断 | AEB介入延迟-361ms，制动生效晚 | 峰值减速度-1.8m/s²（计算值），但遥测显示实际减速度达-11.05m/s² | 碰撞前3秒均速35.8km/h，初始车速74.5km/h | 最大转向角7.4°，表明驾驶员有轻微避让动作,,,,,
BR065,S29,EXP-20260518-029,TTC_LOW_RISK,弯道出口前车减速,事故TTC_LOW_RISK发生于广州·黄埔区，严重程度MEDIUM。,主要责任驾驶员73%，系统15%，环境12%。,,,,,,
BR066,S08,EXP-20260518-008,AUTOPILOT_FAULT,NOA 异常退出未提示,事故AUTOPILOT_FAULT发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员20%，系统70%，环境10%。,,,,,,
BR067,S09,EXP-20260518-009,AUTOPILOT_FAULT,横向控制振荡诱发偏离,事故AUTOPILOT_FAULT发生于西安·高新区，严重程度LOW。,主要责任驾驶员22%，系统66%，环境12%。,,,,,,
BR068,S43,EXP-20260518-043,ENVIRONMENT_DISTURB,夜间无照明行人横穿,夜间大雨环境下，快速路上前方车辆减速未打灯，自动驾驶系统面临环境扰动。驾驶员反应时间759ms，制动上升时间497ms较长，AEB在-509ms介入，TTC 2.99s，最终发生碰撞。责任倾向环境扰动与人因/系统策略交织，多因素共同导致。,主因：环境扰动（大雨夜间能见度低、前车未打灯减速）与系统制动响应迟缓（制动上升时间497ms）共同导致碰撞风险。次因：驾驶员制动操作不够果断，虽反应时间可接受但制动踏板上升缓慢。,驾驶员反应时间759ms（可接受但非最优） | 制动上升时间497ms（迟缓，从20%到80%） | AEB介入时刻-509ms | 制动时TTC 2.99s | 事故前3s均速67.1km/h | 天气大雨、夜间无照明、前车未打灯减速,,,,,
BR069,S07,EXP-20260518-007,COLLISION,隧道内低速追尾,隧道内低速追尾,冰雪路面导致制动距离增加，行人靠近路缘可能分散驾驶员注意力,,,,,,
BR070,S37,EXP-20260518-037,DRIVER_TAKEOVER_FAIL,驾驶员误踩加速踏板,在深圳南山区施工借道段，自动驾驶系统因前车急刹请求人工接管，驾驶员反应时间偏长（965ms）且存在短暂制动松开，最终虽施加了极强制动（-1.8m/s²），但系统介入时机较晚（AEB延迟-394ms），导致高严重度驾驶员接管失败事件。系统责任占比50%，驾驶员为39%，环境模糊标线加剧了接管困难。,主因：系统在复杂施工借道环境下，风险最小化减速策略不足且AEB介入延迟，未能给驾驶员预留充分接管时间。次因：驾驶员注意力状态不佳，接管响应超800ms阈值，且在制动过程中出现踏板放松（87%→100%波动），影响减速度连续性。,驾驶员反应时间965ms，超过800ms阈值，表明注意力状态不佳。 | AEB介入时机为-394ms（制动前），但ttc仍有2.11s，介入效果受限。 | 制动过程中brake出现100%→87%→100%非单调变化，存在操作波动。 | 峰值减速度-1.8m/s²已属于极强制动，但仅持续短时间。 | 环境因素：施工借道段、多云、车道线模糊，增加系统感知难度。 | 系统责任比例50%高于驾驶员的39%，反映接管请求与减速策略有待优化。,,,,,
BR071,S37,EXP-20260518-037,DRIVER_TAKEOVER_FAIL,驾驶员误踩加速踏板,事故DRIVER_TAKEOVER_FAIL发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员39%，系统50%，环境11%。,,,,,,
BR072,S24,EXP-20260518-024,AEB_DELAY_OR_MISS,施工区域未减速,事故AEB_DELAY_OR_MISS发生于成都·高新区，严重程度HIGH,主要责任驾驶员43%，系统48%，环境9%,,,,,,
BR073,S47,EXP-20260518-047,MULTI_FACTOR,匝道+大车遮挡+前车急刹,一宗涉及多因素（匝道、大车遮挡、行人横穿、施工借道段、小雨）的交通事故，车辆在手动驾驶状态下以约89km/h行驶，驾驶员反应时间偏长（827ms），AEB提前介入但未能避免碰撞，最终责任分配为驾驶员61%、环境24%、系统15%。,主因：驾驶员反应时间过长（827ms）导致制动时机偏晚；次因：大车遮挡视线、施工借道段及小雨降低能见度，行人突然横穿，系统AEB虽提前237ms介入但减速度不足。,驾驶员反应时间827ms，超出推荐阈值。 | AEB提前237ms介入，但未能避免碰撞。 | 峰值减速度-1.8m/s²，制动强度极高。 | 事故前3秒平均速度48.6km/h，初始速度89.2km/h。 | 环境因素：小雨、施工借道段、行人横穿。 | 责任比例：驾驶员61%，环境24%，系统15%。,,,,,
BR074,S20,EXP-20260518-020,AEB_DELAY_OR_MISS,AEB 触发过晚,事故AEB_DELAY_OR_MISS发生于上海·浦东新区，严重程度HIGH。,主要责任驾驶员41%，系统47%，环境12%。,,,,,,
BR075,S13,EXP-20260518-013,AUTOPILOT_FAULT,接管请求延迟,本次事故发生在深圳南山区快速路小雨环境，自动驾驶状态下前车急刹，系统出现AUTOPILOT_FAULT故障，接管请求延迟（938ms），驾驶员制动果断但峰值减速度极大，最终碰撞。主要风险为智驾系统感知异常导致控制协调延迟，叠加驾驶员接管响应偏慢。,主因：智驾系统目标跟踪ID切换导致纵向目标丢失120ms，规划控制协调延迟（横向振荡抑制不足、降级提示与制动力不同步）。次因：驾驶员接管反应时间938ms偏长（＞800ms），注意力状态存疑。,反应时间938ms，大于800ms警戒值 | 目标跟踪ID切换导致纵向目标丢失120ms | 制动上升时间536ms，制动果断 | 峰值减速度-1.8 m/s²，极强制动 | AEB介入-540ms，早于驾驶员 | 车道线模糊（小雨环境）,,,,,
BR076,S22,EXP-20260518-022,AEB_DELAY_OR_MISS,FCW 报警后 AEB 未跟进,冰雪长下坡弯道中，施工锥桶偏移触发FCW，但AEB因舒适性仲裁未执行硬制动，驾驶员果断介入制动（反应626ms，制动上升429ms），受路面摩擦系数降低影响，车辆仍以约15km/h轻微碰撞锥桶。系统与驾驶员共同责任，主要风险为特殊环境下AEB策略与舒适性控制的冲突。,主因：系统AEB请求（早于驾驶员制动950ms）被舒适性仲裁抑制，未能及时执行制动；次因：冰雪路面制动距离增加，驾驶员制动后残余速度仍导致碰撞。,FCW报警后AEB未跟进，里程较短且舒适性仲裁活跃。 | 驾驶员反应时间626ms，制动上升时间429ms，制动最大百分比76%。 | 环境冰雪、长下坡接弯、施工锥桶偏移。 | 遥测显示车速从50.5km/h降至15km/h，减速度最大-6.3m/s²。 | AEB请求比驾驶员制动早950ms（aebDelayMs=-950），但实际未触发制动。 | 系统责任占比54%，驾驶员36%，环境10%。,,,,,
BR077,S27,EXP-20260518-027,TTC_LOW_RISK,cut-in 后 TTC 骤降,本起事故发生于北京亦庄快速路雾天，因前车切入导致本车跟车时距骤降，系统与驾驶员共同响应。主要风险包括驾驶员反应时间偏长（931ms）致使TTC降至1.21s时触发强制动，以及系统AEB在舒适性仲裁下制动强度不足，环境雾天进一步降低感知可靠性。事故严重度为LOW，但反映人机协作瓶颈。,主因为驾驶员反应时间过长（931ms>800ms），未能及时减速；次因是系统在感知切车后风险权重调整不充分，且AEB介入虽早（-538ms）但制动力度受舒适性限制，导致TTC仍在高风险区间。环境雾天降低了毫米波雷达与摄像头融合的置信度。,反应时间931ms，超过800ms注意力预警阈值 | 制动时TTC仅1.21s，属于高风险跟车状态 | AEB较驾驶员提前538ms介入，但制动力度不足 | 最大转向角8.8°，表明有轻微避让动作 | 环境为雾天快速路，感知条件受限 | 施工锥桶偏移增加了场景复杂度,,,,,
BR078,S50,EXP-20260518-050,MULTI_FACTOR,多车交互+信号延迟+制动不足,多车交互过程中，前车急刹制动灯亮起，由于信号延迟导致本车制动不足，发生追尾或碰撞风险。,多车交互、信号延迟、制动不足,,,,,,
BR079,S32,EXP-20260518-032,DRIVER_TAKEOVER_FAIL,系统请求接管后 5s 内未接管,系统请求接管后5秒内驾驶员未接管，导致DRIVER_TAKEOVER_FAIL事件，发生于城市主干道（晴天），前车急刹制动灯亮起，自动驾驶状态为AUTONOMOUS，严重程度HIGH。,驾驶员未能在系统请求接管后的5秒内响应，可能由于注意力不集中或未及时处理接管请求。,,,,,,
BR080,S08,EXP-20260518-008,AUTOPILOT_FAULT,NOA 异常退出未提示,NOA在园区内部路侧风偏大条件下，因感知层目标跟踪ID切换导致纵向目标丢失120ms，系统触发降级但提示与制动不同步，面对右侧车辆强行切入时，驾驶员反应及时但制动峰值减速度不足，最终发生碰撞，主因是智驾系统异常。,主因：感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层MRM前横向振荡抑制不足，控制层降级提示与制动力建立不同步。次因：侧风偏大和车道线模糊增加感知不确定性。,系统日志记录目标跟踪ID切换导致纵向目标丢失120ms。 | 遥测数据显示制动减速度从-1.8m/s²升至-10.49m/s²，制动踏板开度从36%升至100%。 | 驾驶员反应时间730ms，处于可接受区间。 | AEB介入记录（相对于驾驶员制动-880ms）。 | 车道线置信度波动和侧风环境被记录。,,,,,
BR081,S23,EXP-20260518-023,AEB_DELAY_OR_MISS,低速行人场景漏检,在西安高新区城市主干道多天气下，一辆处于手动驾驶状态的车辆因AEB系统对占道外卖非机动车漏检或延迟触发，导致碰撞风险。系统责任54%，驾驶员责任36%，环境因素占10%。事故涉及低速行人场景，AEB介入偏晚，制动爬升率受限，规划层目标时距振荡，最终未能完全避免碰撞。,主因：AEB系统对非机动车占道的风险权重上调不足，制动请求爬升速率受舒适性约束，导致AEB介入延迟（-680ms）且减速度未达预期。次因：驾驶员反应时间786ms虽可接受，但初始制动强度不足，叠加夜间车道线磨损影响感知，共同导致碰撞。,事故前7个时间点遥测数据：速度从87.1km/h降至14.4km/h，制动从36%增至100%。 | 反应时间786ms，制动上升时间513ms，均属可接受范围。 | AEB介入时间-680ms（碰撞前），但制动减速度峰值仅-1.8m/s²。 | 制动时TTC 2.98s，表明制动时机较晚。 | 系统责任54%，驾驶员责任36%，环境10%。 | 环境：多云，车道线夜间磨损不清，障碍物为外卖非机动车占道。,,,,,
BR082,S17,EXP-20260518-017,DRIVER_SLOW_REACTION,跟车距离过近,一起发生在杭州滨江区收费站广场雾天的近距离跟车事故。驾驶员反应延迟814ms，跟车过近，前车减速未打灯，导致中等严重度碰撞风险。系统AEB提前761ms介入，但驾驶员制动时TTC为3.08s，制动果断。责任偏向驾驶员（58%），次要归于系统（30%）和环境（12%）。,主因为驾驶员反应不足（814ms）和跟车距离过近；次因为环境因素（雾天、雨天反光、前车未打灯）及系统目标时距振荡（1.24s），AEB虽提前触发但未完全避免风险。,驾驶员反应时间814ms，超过800ms安全阈值 | 制动上升时间547ms，制动动作果断 | 系统AEB提前761ms介入 | 制动时TTC为3.08s，时距尚可 | 事故前3秒均速55.1km/h | 环境因素：雾、雨天反光、前车未打灯,,,,,
BR083,S48,EXP-20260518-048,MULTI_FACTOR,夜间+眩光+非机动车占道,夜间施工借道段，因对向车辆眩光干扰，驾驶员未及时发现前方非机动车占道，加之L2辅助驾驶系统对静止障碍物识别延迟，前车急刹时制动灯亮起但本车未能有效避让，导致追尾事故。,夜间眩光导致的驾驶员视觉盲区与L2系统对非机动车等异形障碍物的感知局限共同作用。,,,,,,
BR084,S11,EXP-20260518-011,AUTOPILOT_FAULT,规划轨迹突变,在浦东新区长下坡接弯的雾天场景中，自动驾驶系统因感知目标跟踪ID切换导致纵向目标丢失120ms，触发最小风险轨迹重算（MRM）但横向振荡抑制不足，同时驾驶员制动上升时间偏长（464ms）且峰值减速度仅-1.8m/s²，最终与非机动车发生碰撞。事故主因是系统决策异常，次因是驾驶员接管响应滞后。,主因：智驾系统感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层MRM横向振荡抑制不足；次因：驾驶员制动踏板上升时间464ms（过长）且峰值减速度不足，接管响应时距虽可但制动力建立缓慢。,反应时间430ms，制动上升时间464ms，峰值减速度-1.8m/s² | AEB介入时间-540ms，制动时TTC 2.89s | 感知目标跟踪ID切换导致纵向目标丢失120ms | 车道线置信度波动；规划MRM横向振荡抑制不足 | 制动踏板从36%升至100%过程中转向角波动（最大5.4°） | 系统降级提示与制动力建立不同步,,,,,
BR085,S35,EXP-20260518-035,DRIVER_TAKEOVER_FAIL,L3 降级时驾驶员未响应,L3降级时驾驶员未响应，自动驾驶辅助状态L2_ASSIST，发生在城市主干道，侧风偏大，有路面抛洒物，严重程度LOW。,驾驶员未能及时接管车辆控制权,,,,,,
BR086,S38,EXP-20260518-038,ENVIRONMENT_DISTURB,团雾突发能见度骤降,事故ENVIRONMENT_DISTURB发生于南京·雨花台区，严重程度HIGH。,主要责任驾驶员47%，系统24%，环境29%。,,,,,,
BR087,S14,EXP-20260518-014,DRIVER_SLOW_REACTION,前车急刹反应滞后,该事故发生于北京亦庄高架匝道，多云天气下因前车急刹导致追尾风险。驾驶员反应时间1050ms（偏长），且跟车过近（制动时TTC 1.91s），为主要成因。系统AEB介入延迟-553ms，环境因素包括路面抛洒物和夜间磨损不清的车道线，共同降低了安全余量。事故等级LOW，责任倾向驾驶员（58%）。,主因：驾驶员注意力分散/跟车过近，反应时间1050ms超过建议阈值800ms；次因：系统AEB触发延迟-553ms，且控制策略（舒适性仲裁）限制了制动爬升速率，未能及时补偿人因滞后。,驾驶员反应时间1050ms，超过800ms阈值 | 制动时TTC仅1.91s，跟车过近 | AEB介入延迟-553ms，未及时补位 | 事故前3s平均车速57.9km/h，制动上升时间431ms | 夜间车道线磨损不清，多云天气降低可见度 | 路面抛洒物为突发制动诱因,,,,,
BR088,S21,EXP-20260518-021,AEB_DELAY_OR_MISS,静态目标未识别,事故AEB_DELAY_OR_MISS发生于北京·亦庄，严重程度HIGH。,主要责任驾驶员43%，系统48%，环境9%。,,,,,,
BR089,S21,EXP-20260518-021,AEB_DELAY_OR_MISS,静态目标未识别,【静态目标未识别】AEB_DELAY_OR_MISS,静态目标未识别,,,,,,
BR090,S23,EXP-20260518-023,AEB_DELAY_OR_MISS,低速行人场景漏检,低速行人场景漏检,传感器检测延迟或遮挡导致目标漏检,,,,,,
BR091,S32,EXP-20260518-032,DRIVER_TAKEOVER_FAIL,系统请求接管后 5s 内未接管,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度HIGH,主要责任驾驶员39%，系统50%，环境11%,,,,,,
BR092,S20,EXP-20260518-020,AEB_DELAY_OR_MISS,AEB 触发过晚,在长下坡接弯路段且车道标线模糊、多云条件下，前车急刹且制动灯亮起，本车驾驶员636ms后开始制动，制动上升时间535ms，峰值减速度-1.8m/s²（输入标注为极强制动），AEB在驾驶员制动后320ms介入（aebDelayMs=-320），导致碰撞风险。责任分配系统47%、驾驶员41%、环境12%，主因为AEB触发延迟与驾驶员制动强度不足。,主因：系统AEB仲裁策略在长下坡接弯场景下触发延迟（-320ms），未能及时辅助制动；次因：驾驶员反应时间虽可接受（636ms），但制动峰值减速度仅-1.8m/s²，在未获AEB及时辅助下不足以避免碰撞。,驾驶员反应时间636ms | 制动上升时间535ms | AEB延迟-320ms | 制动时TTC=2.43s | 峰值减速度-1.8m/s² | 环境：长下坡接弯、车道模糊、多云,,,,,
BR093,S10,EXP-20260518-010,AUTOPILOT_FAULT,感知误检导致误制动,事故AUTOPILOT_FAULT发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员32%，系统58%，环境10%。,行车记录仪显示驾驶员低头看手机持续3秒 | EDR数据显示系统未发出告警 | 路侧监控显示障碍物存在且无反光标识,,,,,
BR094,S01,EXP-20260518-001,COLLISION,追尾碰撞（跟车过近）,L2级辅助驾驶车辆在雾天隧道入口追尾未完全封闭的施工区域障碍物。主要风险包括驾驶员反应迟缓（888ms）、制动上升缓慢（412ms）、AEB介入较晚（-775ms），以及环境雾天能见度低和施工警示不足。事故等级HIGH，责任倾向驾驶员为主（61%），系统次之（25%）。,主因：驾驶员反应时间过长（888ms）且制动操作迟缓（制动上升412ms），导致制动效能不足。次因：AEB介入延迟（-775ms）且系统未触发紧急换道；环境雾天降低感知距离，施工区域未完全封闭形成突发障碍。,事故前4.2秒开始制动，但前2.5秒制动踏板仅36%-72%，减速度低，制动效能不足 | 驾驶员反应时间888ms（>800ms建议值），制动上升时间412ms，显示反应迟缓 | AEB碰撞前775ms介入，但峰值减速度仅-1.8 m/s²（端侧信号），而遥测显示-770ms时达到-10.62 m/s² | 事故前3s均速25.8km/h，减速后速度仍较高 | 环境雾天、隧道入口、施工区域未封闭完全，构成复杂场景 | 转向角在-1600ms出现较大波动（3.4°→-3.1°），表明有避让意图但未成功,,,,,
BR095,S33,EXP-20260518-033,DRIVER_TAKEOVER_FAIL,双手脱离方向盘,南京雨花台区城市主干道发生L2级辅助驾驶事故，驾驶员接管失败。事件本质为驾驶员在系统请求接管后反应时间过长（1454ms），叠加夜间车道线磨损、侧风偏大及邻车变道挤压，导致碰撞风险。主要风险在于驾驶员注意力不足与系统接管请求响应机制失效。,主因：驾驶员接管反应时间1454ms（超过1200ms阈值），未能及时握盘并控制车辆。次因：系统规划请求接管后风险最小化减速不足，AEB虽提前介入但制动减速度可能未达最优，且侧风与环境干扰加剧了失控。,驾驶员反应时间1454ms，远超1200ms阈值，直接证明接管延迟。 | 制动上升时间399ms，表明制动动作果断，与反应长形成对比。 | AEB提前586ms介入，说明系统先于驾驶员识别风险。 | 制动时TTC 2.14s，时距尚可但未避免碰撞，反映制动强度或时机不足。 | 事故前3s均速39.8km/h，最后遥测速度21.4km/h，减速趋势持续但未归零。 | 责任分配中系统占比49%，接近驾驶员，表明系统规划或控制存在改进空间。,,,,,
BR096,S50,EXP-20260518-050,MULTI_FACTOR,多车交互+信号延迟+制动不足,事故MULTI_FACTOR发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员61%，系统15%，环境24%。,,,,,,
BR097,S42,EXP-20260518-042,ENVIRONMENT_DISTURB,积水水滑,事故ENVIRONMENT_DISTURB发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员47%，系统24%，环境29%。,,,,,,
BR098,S45,EXP-20260518-045,MULTI_FACTOR,施工改道+感知降级+驾驶员分心,发生一起多因素导致的中等严重程度事故，位于广州黄埔区快速路（冰雪覆盖），涉及施工改道与匝道汇流冲突。驾驶员分心（反应时间578ms处于可接受区间但可优化）、系统感知降级（多目标关联复杂）及冰雪环境共同导致碰撞，单一归因不足。,主因：驾驶员分心，在冰雪施工路段未能及时充分制动；次因：系统感知降级（复杂交互场景下多目标关联困难）及施工临时标线导致环境不确定性增加。,遥测显示持续制动但减速幅度受限（冰雪路面） | 反应时间578ms处于可接受边界 | AEB介入早于驾驶员209ms | 最大转向角4.7°，基本无紧急避让 | 环境含施工标线和匝道汇流冲突 | 系统感知复杂场景多目标关联困难,,,,,
BR099,S18,EXP-20260518-018,DRIVER_SLOW_REACTION,雨雾视距不足仍高速接近,在南京雨花台区施工借道段的雾天环境下，驾驶员以约34.4km/h均速行驶，因制动反应时间长达1317ms且制动上升缓慢（297ms），导致与偏移施工锥桶发生碰撞。系统L2级辅助驾驶的AEB虽提前176ms介入但仍未能避免事故，责任主要归于驾驶员（77%），系统与环境因素次要。,主因：驾驶员注意力分散或跟车过近导致的制动反应延迟（1317ms）及制动上升过慢（297ms），使制动效果不足。次因：浓雾降低视距，施工借道段锥桶偏移增加场景复杂度，系统AEB仲裁受舒适性约束介入时机稍晚。,制动反应时间1317ms超出1200ms安全阈值，显著增加碰撞风险。 | 制动上升时间297ms（踏板20%→80%）表明制动力建立缓慢。 | AEB在驾驶员制动前176ms介入（aebDelayMs=-176），但未完全避免碰撞。 | 事故前3秒均速34.4km/h，制动时TTC为2.81s，时距充足但制动效果不足。 | 环境为浓雾施工借道段，施工锥桶偏移属于动态障碍。 | 端侧风险模型标记为DRIVER_SLOW_REACTION，置信度偏高。,,,,,
BR100,S19,EXP-20260518-019,DRIVER_SLOW_REACTION,匝道汇流未预留时距,事故DRIVER_SLOW_REACTION发生于西安·高新区，严重程度HIGH。,主要责任驾驶员64%，系统26%，环境10%。,,,,,,
BR101,S15,EXP-20260518-015,DRIVER_SLOW_REACTION,夜间眩光下制动偏晚,事故DRIVER_SLOW_REACTION发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员68%，系统22%，环境10%。,,,,,,
BR102,S15,EXP-20260518-015,DRIVER_SLOW_REACTION,夜间眩光下制动偏晚,2026年5月18日武汉东湖高新区隧道入口发生一起夜间小雨环境下的驾驶员反应迟缓事故。行人突然横穿，驾驶员制动反应时间高达1456ms（超限），制动上升时间596ms，峰值减速度-1.8m/s²，系统AEB介入延迟785ms，最终导致碰撞。主要风险为驾驶员注意力分散及跟车过近，次要因素为系统反应迟滞与环境不良。,主因：驾驶员反应时间过长（1456ms）且制动上升缓慢（596ms），未能及时建立有效减速度，责任比68%。次因：系统AEB介入延迟（-785ms）及隧道入口小雨夜间环境下视线受阻、车道线磨损，分别占22%和10%。,驾驶员反应时间1456ms，超出安全阈值1200ms，显著增加碰撞风险。 | 制动上升时间596ms，踏板从20%至80%耗时过长，减速度建立缓慢。 | AEB介入比驾驶员制动提前785ms，但TTC为2.12s时仍未能避免碰撞。 | 事故前3s平均车速33km/h，表明已大幅减速，但初始车速71.2km/h过快。 | 环境条件：夜间小雨、隧道入口、车道线磨损，降低可行驶性。 | 责任分析显示驾驶员68%责任，系统22%，环境10%。,,,,,
BR103,S01,EXP-20260518-001,COLLISION,追尾碰撞（跟车过近）,追尾碰撞（跟车过近）,跟车过近导致制动距离不足,,,,,,
BR104,S04,EXP-20260518-004,COLLISION,倒车碰撞非机动车,在成都高新区收费站广场晴天条件下，一辆L2辅助驾驶车辆因驾驶员反应时间偏长（1150ms）导致对路面抛洒物避让不及，碰撞非机动车。主要风险为驾驶员注意力不足及系统AEB虽提前介入但未能完全避免碰撞，事故等级为LOW。,主因为驾驶员反应时间过长（1150ms），导致制动时机偏晚；次因为系统AEB介入时机虽早（-669ms）但制动强度不足，且规划层未触发紧急换道策略。,驾驶员反应时间1150ms（偏长） | 制动上升时间330ms（果断） | AEB系统介入时间-669ms（早于驾驶员） | 制动时TTC 2.39s | 碰撞前速度从73.8km/h降至46.2km/h | 环境为晴天、收费站广场、路面抛洒物,,,,,
BR105,S02,EXP-20260518-002,COLLISION,侧向刮擦（变道冲突）,事故COLLISION发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员71%，系统14%，环境15%。,,,,,,
BR106,S05,EXP-20260518-005,COLLISION,环岛内连环碰撞,环岛内连环碰撞，发生于施工借道段（晴），涉及匝道汇流冲突，自动驾驶状态L2_ASSIST,匝道汇流冲突导致连环碰撞,,,,,,
BR107,S43,EXP-20260518-043,ENVIRONMENT_DISTURB,夜间无照明行人横穿,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度MEDIUM。,主要责任驾驶员47%，系统24%，环境29%。,,,,,,
BR108,S21,EXP-20260518-021,AEB_DELAY_OR_MISS,静态目标未识别,2026年5月18日北京亦庄城市主干道冰雪路面，车辆在手动驾驶状态下遭遇未完全封闭施工区域。AEB触发偏晚（-1450ms），驾驶员反应时间956ms偏长，制动强度达-9.7m/s²但已无法避免碰撞。系统与驾驶员共同承担责任（系统48%，驾驶员43%），环境因素占9%。事故本质为冰雪环境下动态目标与静态障碍物感知融合不足，叠加驾驶员注意力响应延迟。,主因：系统感知融合模块对冰雪环境下未完全封闭施工区域识别延迟，目标风险权重上调不足，导致AEB触发偏晚。次因：驾驶员反应时间956ms超过推荐阈值（800ms），注意力分配不当。环境冰雪与施工区域反光进一步降低感知可靠性。,驾驶员反应时间956ms（>800ms），注意力状态存疑 | AEB触发时刻-1450ms，晚于驾驶员制动时刻 | 制动峰值减速度-9.7m/s²（碰撞级），但制动上升时间358ms合理 | 事故前3s平均车速36.3km/h，制动时TTC=2.25s | 施工区域未封闭完全，环境冰雪+雨天反光 | 系统感知融合对静态施工区域风险权重不足,,,,,
BR109,S24,EXP-20260518-024,AEB_DELAY_OR_MISS,施工区域未减速,施工区域未减速,行人突然横穿，自动驾驶未能及时制动,,,,,,
BR110,S01,EXP-20260518-001,COLLISION,追尾碰撞（跟车过近）,事故COLLISION发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员61%，系统25%，环境14%。,,,,,,
BR111,S16,EXP-20260518-016,DRIVER_SLOW_REACTION,分心使用手机,在苏州工业园区收费站广场，多云天气下，一例LOW等级事故因驾驶员分心（推测使用手机）导致制动反应延迟1309ms，结合制动上升慢（318ms），与前方慢车占道发生危险接近。系统AEB介入滞后432ms，碰撞风险最终由驾驶员反应不足和跟车过近主导。,主因为驾驶员注意力分散致制动反应时间过长（1309ms）且制动上升缓慢；次因为系统舒适性控制与AEB仲裁导致制动请求爬升速率受限，未有效补偿驾驶员延迟。,反应时间1309ms超过1200ms安全阈值 | 制动上升时间318ms表明踏板响应迟缓 | AEB介入时间-432ms滞后于理想时机 | 制动时TTC=2.65s，时距尚可但制动效能不足 | 事故前3s平均车速49.0km/h，减速度逐步增大 | 驾驶员无明确接管请求，系统判定DRIVER_SLOW_REACTION,,,,,
BR112,S14,EXP-20260518-014,DRIVER_SLOW_REACTION,前车急刹反应滞后,事故DRIVER_SLOW_REACTION发生于北京·亦庄，严重程度LOW。,主要责任驾驶员58%，系统30%，环境12%。,,,,,,
BR113,S39,EXP-20260518-039,ENVIRONMENT_DISTURB,路面结冰侧滑,长下坡接弯路段，有雾，路面结冰，且前方有慢车占道，导致车辆侧滑。,路面结冰,,,,,,
BR114,S29,EXP-20260518-029,TTC_LOW_RISK,弯道出口前车减速,广州黄埔区高架匝道小雨天气下，前车减速未打灯导致跟车时距不足，驾驶员反应时间偏长（877ms）且制动时TTC仅1.08s，系统AEB提前-364ms介入，但风险等级仍为MEDIUM。事件暴露驾驶员注意力与系统舒适性仲裁的协同缺陷。,主因为驾驶员跟车时距不足且反应时间超过800ms阈值；次因为系统规划目标时距振荡（1.36s）且制动请求爬升受舒适性限制，前车未打灯进一步增加了预测难度。,反应时间877ms（>800ms阈值） | 制动时TTC 1.08s（风险极高） | 前车减速未打灯（环境因素） | 小雨高架匝道（降低附着力） | 制动上升时间474ms（制动果断） | AEB提前-364ms介入（系统提前反应）,,,,,
BR115,S29,EXP-20260518-029,TTC_LOW_RISK,弯道出口前车减速,在高架匝道（小雨）弯道出口处，因前方车辆减速未打灯，本车触发TTC_LOW_RISK预警，等级MEDIUM，自动驾驶状态MANUAL，严重程度MEDIUM。,前方车辆在弯道出口突然减速且未开启转向灯，导致本车与前车距离快速缩短，触发低风险碰撞时间预警。,,,,,,
BR116,S10,EXP-20260518-010,AUTOPILOT_FAULT,感知误检导致误制动,高架匝道雾天，前车急刹，智驾系统因感知误检（车道线置信度波动、目标跟踪ID切换致120ms目标丢失）触发MRM，但横向振荡抑制不足且制动协调延迟，导致系统降级后碰撞风险。驾驶员580ms反应可接受，但594ms制动上升过慢，AEB未介入，最终碰撞。系统责任占比58%。,主因：感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层MRM触发前横向振荡抑制不足，控制层制动与转向协调延迟。次因：驾驶员制动上升时间偏长（594ms），环境雾天致车道线模糊。,感知丢失目标120ms（ID切换） | 制动上升时间594ms（踏板20%-80%） | AEB未介入（aebDelayMs=-1） | 峰值减速度后期达-10.65m/s² | 车道线置信度波动且模糊 | 最大转向角8.8°（横向振荡）,,,,,
BR117,S38,EXP-20260518-038,ENVIRONMENT_DISTURB,团雾突发能见度骤降,团雾突发能见度骤降,隧道入口处突发团雾导致能见度极低，叠加小雨影响，同时有行人突然横穿道路。,,,,,,
