recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-033__A__D0__32,EXP-20260518-033,A,D0,42,49,9,deepseek-v4-flash,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-034__A__D0__33,EXP-20260518-034,A,D0,39,50,11,deepseek-v4-flash,事故DRIVER_TAKEOVER_FAIL发生于广州·黄埔区，严重程度LOW。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-035__A__D0__34,EXP-20260518-035,A,D0,48,42,10,deepseek-v4-flash,事故DRIVER_TAKEOVER_FAIL发生于苏州·工业园区，严重程度LOW。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-036__A__D0__35,EXP-20260518-036,A,D0,39,50,11,deepseek-v4-flash,事故DRIVER_TAKEOVER_FAIL发生于上海·浦东新区，严重程度LOW。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-037__A__D0__36,EXP-20260518-037,A,D0,39,50,11,deepseek-v4-flash,事故DRIVER_TAKEOVER_FAIL发生于深圳·南山区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-038__A__D0__37,EXP-20260518-038,A,D0,47,24,29,deepseek-v4-flash,事故ENVIRONMENT_DISTURB发生于南京·雨花台区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-039__A__D0__38,EXP-20260518-039,A,D0,53,21,26,deepseek-v4-flash,事故ENVIRONMENT_DISTURB发生于武汉·东湖高新区，严重程度LOW。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-040__A__D0__39,EXP-20260518-040,A,D0,47,24,29,deepseek-v4-flash,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-041__A__D0__40,EXP-20260518-041,A,D0,40,28,32,deepseek-v4-flash,事故ENVIRONMENT_DISTURB发生于上海·浦东新区，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-042__A__D0__41,EXP-20260518-042,A,D0,47,24,29,deepseek-v4-flash,事故ENVIRONMENT_DISTURB发生于苏州·工业园区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-043__A__D0__42,EXP-20260518-043,A,D0,47,24,29,deepseek-v4-flash,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-044__A__D0__43,EXP-20260518-044,A,D0,45,31,24,deepseek-v4-flash,事故MULTI_FACTOR发生于深圳·南山区，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-045__A__D0__44,EXP-20260518-045,A,D0,54,18,28,deepseek-v4-flash,事故MULTI_FACTOR发生于广州·黄埔区，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-046__A__D0__45,EXP-20260518-046,A,D0,54,18,28,deepseek-v4-flash,事故MULTI_FACTOR发生于苏州·工业园区，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-047__A__D0__46,EXP-20260518-047,A,D0,61,15,24,deepseek-v4-flash,事故MULTI_FACTOR发生于深圳·南山区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-048__A__D0__47,EXP-20260518-048,A,D0,58,24,18,deepseek-v4-flash,事故MULTI_FACTOR发生于杭州·滨江区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-049__A__D0__48,EXP-20260518-049,A,D0,61,15,24,deepseek-v4-flash,事故MULTI_FACTOR发生于南京·雨花台区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-050__A__D0__49,EXP-20260518-050,A,D0,61,15,24,deepseek-v4-flash,事故MULTI_FACTOR发生于武汉·东湖高新区，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_A_D0_20260519_024529Z.json
EXP-20260518-001__B__D0__0,EXP-20260518-001,B,D0,61,25,14,deepseek-v4-flash,追尾碰撞（跟车过近）,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-002__B__D0__1,EXP-20260518-002,B,D0,71,14,15,deepseek-v4-flash,侧向刮擦（变道冲突）,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-003__B__D0__2,EXP-20260518-003,B,D0,69,17,14,deepseek-v4-flash,静止障碍碰撞,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-004__B__D0__3,EXP-20260518-004,B,D0,58,30,12,deepseek-v4-flash,倒车碰撞非机动车,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-005__B__D0__4,EXP-20260518-005,B,D0,68,22,10,deepseek-v4-flash,环岛内连环碰撞,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-006__B__D0__5,EXP-20260518-006,B,D0,64,25,11,deepseek-v4-flash,匝道末端减速不及,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-007__B__D0__6,EXP-20260518-007,B,D0,68,22,10,deepseek-v4-flash,隧道内低速追尾,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-008__B__D0__7,EXP-20260518-008,B,D0,20,70,10,deepseek-v4-flash,NOA异常退出未提示,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-009__B__D0__8,EXP-20260518-009,B,D0,22,66,12,deepseek-v4-flash,在收费站广场小雨环境下，自动驾驶系统出现横向控制振荡，导致车辆偏离车道，并碰撞偏移的施工锥桶。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-010__B__D0__9,EXP-20260518-010,B,D0,32,58,10,deepseek-v4-flash,感知误检导致误制动,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-011__B__D0__10,EXP-20260518-011,B,D0,29,62,9,deepseek-v4-flash,【规划轨迹突变】AUTOPILOT_FAULT，HIGH等级；发生于长下坡接弯（雾），涉及外卖非机动车占道，自动驾驶状态AUTONOMOUS，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-012__B__D0__11,EXP-20260518-012,B,D0,20,70,10,deepseek-v4-flash,传感器融合短时失效导致行人横穿事故，自动驾驶状态，施工借道段多云,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-013__B__D0__12,EXP-20260518-013,B,D0,29,62,9,deepseek-v4-flash,【接管请求延迟】AUTOPILOT_FAULT，HIGH等级；发生于快速路（小雨），涉及前车急刹制动灯亮起，自动驾驶状态AUTONOMOUS，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-014__B__D0__13,EXP-20260518-014,B,D0,58,30,12,deepseek-v4-flash,前车急刹反应滞后,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-015__B__D0__14,EXP-20260518-015,B,D0,68,22,10,deepseek-v4-flash,夜间眩光下制动偏晚导致行人横穿事故，发生于隧道入口小雨环境，自动驾驶状态手动，严重程度高。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-016__B__D0__15,EXP-20260518-016,B,D0,68,22,10,deepseek-v4-flash,驾驶员在收费站广场慢车占道时分心使用手机，导致反应迟缓，事件等级低。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-017__B__D0__16,EXP-20260518-017,B,D0,58,30,12,deepseek-v4-flash,收费站广场雾天行驶，自动驾驶状态MANUAL，跟车距离过近，前方车辆减速未打灯，导致DRIVER_SLOW_REACTION事件，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-018__B__D0__17,EXP-20260518-018,B,D0,77,12,11,deepseek-v4-flash,雨雾视距不足仍高速接近,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-019__B__D0__18,EXP-20260518-019,B,D0,64,26,10,deepseek-v4-flash,匝道汇流未预留时距，导致与静止排队车龙末端追尾,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-020__B__D0__19,EXP-20260518-020,B,D0,41,47,12,deepseek-v4-flash,AEB触发过晚,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-021__B__D0__20,EXP-20260518-021,B,D0,43,48,9,deepseek-v4-flash,【静态目标未识别】AEB_DELAY_OR_MISS,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-022__B__D0__21,EXP-20260518-022,B,D0,36,54,10,deepseek-v4-flash,在冰雪路面的长下坡接弯场景中，车辆处于自动驾驶模式。前方出现施工锥桶偏移，FCW发出碰撞预警，但AEB未及时跟进制动，导致潜在碰撞风险。事件等级为MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-023__B__D0__22,EXP-20260518-023,B,D0,36,54,10,deepseek-v4-flash,在城市主干道多云天气下，自动驾驶状态为MANUAL，发生低速行人场景漏检，AEB系统未及时触发，涉及外卖非机动车占道，事件等级HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-024__B__D0__23,EXP-20260518-024,B,D0,43,48,9,deepseek-v4-flash,施工区域未减速,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-025__B__D0__24,EXP-20260518-025,B,D0,54,37,9,deepseek-v4-flash,相邻车道侵入未抑制，导致AEB延迟或漏触发。事件发生在收费站广场，天气多云，前车急刹且制动灯亮起，车辆处于自动驾驶状态。严重程度高。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-026__B__D0__25,EXP-20260518-026,B,D0,73,15,12,deepseek-v4-flash,拥堵跟车时距 <1.2s，前车急刹制动灯亮起，发生于城市主干道（多云），自动驾驶状态MANUAL,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-027__B__D0__26,EXP-20260518-027,B,D0,63,26,11,deepseek-v4-flash,cut-in 后 TTC 骤降，TTC_LOW_RISK，LOW等级；发生于快速路（雾），涉及施工锥桶偏移，自动驾驶状态AUTONOMOUS，严重程度LOW,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-028__B__D0__27,EXP-20260518-028,B,D0,63,26,11,deepseek-v4-flash,下坡车速过快导致 TTC 不足,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-029__B__D0__28,EXP-20260518-029,B,D0,73,15,12,deepseek-v4-flash,弯道出口前车减速（TTC_LOW_RISK），MEDIUM等级，高架匝道（小雨），前车减速未打灯，自动驾驶状态MANUAL，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-030__B__D0__29,EXP-20260518-030,B,D0,68,18,14,deepseek-v4-flash,绿灯起步抢行导致TTC不足，TTC_LOW_RISK事件，等级MEDIUM，发生于收费站广场（小雨），行人靠近路缘，自动驾驶状态AUTONOMOUS，严重程度MEDIUM。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-031__B__D0__30,EXP-20260518-031,B,D0,63,26,11,deepseek-v4-flash,大车遮挡后突然出现的慢车,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-032__B__D0__31,EXP-20260518-032,B,D0,39,50,11,deepseek-v4-flash,系统请求接管后5s内未接管,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-033__B__D0__32,EXP-20260518-033,B,D0,42,49,9,deepseek-v4-flash,【双手脱离方向盘】DRIVER_TAKEOVER_FAIL,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-034__B__D0__33,EXP-20260518-034,B,D0,39,50,11,deepseek-v4-flash,接管后方向修正过量,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-035__B__D0__34,EXP-20260518-035,B,D0,48,42,10,deepseek-v4-flash,在L3自动驾驶降级至L2_ASSIST时，驾驶员未能及时接管车辆，导致事故发生。事故发生于城市主干道，侧风较大，路面存在抛洒物。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-036__B__D0__35,EXP-20260518-036,B,D0,39,50,11,deepseek-v4-flash,拥堵跟车系统退出未制动,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-037__B__D0__36,EXP-20260518-037,B,D0,39,50,11,deepseek-v4-flash,在施工借道段（多云）自动驾驶状态下，前车急刹制动灯亮起，驾驶员误踩加速踏板导致接管失败，事件等级HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-038__B__D0__37,EXP-20260518-038,B,D0,47,24,29,deepseek-v4-flash,团雾突发能见度骤降,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-039__B__D0__38,EXP-20260518-039,B,D0,53,21,26,deepseek-v4-flash,路面结冰侧滑事故,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-040__B__D0__39,EXP-20260518-040,B,D0,47,24,29,deepseek-v4-flash,强光逆光相机失效,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-041__B__D0__40,EXP-20260518-041,B,D0,40,28,32,deepseek-v4-flash,横风高架桥面偏移,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-042__B__D0__41,EXP-20260518-042,B,D0,47,24,29,deepseek-v4-flash,城市主干道多云天气下，自动驾驶车辆因前车急刹制动灯亮起触发紧急制动，但路面存在积水导致水滑现象，车辆失控发生事故，等级HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-043__B__D0__42,EXP-20260518-043,B,D0,47,24,29,deepseek-v4-flash,夜间无照明行人横穿,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-044__B__D0__43,EXP-20260518-044,B,D0,45,31,24,deepseek-v4-flash,人-车-路-环境多因素叠加：高架匝道（多云）汇流冲突，自动驾驶状态MANUAL,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-045__B__D0__44,EXP-20260518-045,B,D0,54,18,28,deepseek-v4-flash,施工改道+感知降级+驾驶员分心,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-046__B__D0__45,EXP-20260518-046,B,D0,54,18,28,deepseek-v4-flash,在城市主干道大雨条件下，车辆处于手动驾驶状态，因跟车过近且前方慢车占道，AEB系统采用保守策略未能有效避免碰撞，导致中等严重程度事故。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-047__B__D0__46,EXP-20260518-047,B,D0,61,15,24,deepseek-v4-flash,匝道+大车遮挡+前车急刹,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-048__B__D0__47,EXP-20260518-048,B,D0,58,24,18,deepseek-v4-flash,夜间施工借道段，前车急刹制动灯亮起，自动驾驶状态L2_ASSIST，因眩光和非机动车占道导致事故，严重程度HIGH。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-049__B__D0__48,EXP-20260518-049,B,D0,61,15,24,deepseek-v4-flash,系统提示弱+环境复杂+接管犹豫,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-050__B__D0__49,EXP-20260518-050,B,D0,61,15,24,deepseek-v4-flash,多车交互+信号延迟+制动不足,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_B_D0_20260519_024546Z.json
EXP-20260518-001__BASELINE__D0__0,EXP-20260518-001,BASELINE,D0,61,25,14,deepseek-v4-flash,【追尾碰撞（跟车过近）】COLLISION，HIGH等级；发生于隧道入口（雾），涉及施工区域未封闭完全,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-002__BASELINE__D0__1,EXP-20260518-002,BASELINE,D0,71,14,15,deepseek-v4-flash,【侧向刮擦（变道冲突）】COLLISION，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起。责任倾向：驾驶员反应时间过长（1299ms）为主要原因，系统AEB介入较晚（-361ms），环境因素为前车急刹。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-003__BASELINE__D0__2,EXP-20260518-003,BASELINE,D0,69,17,14,deepseek-v4-flash,【静止障碍碰撞】COLLISION，LOW等级；发生于城市主干道（晴），涉及慢车占道,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-004__BASELINE__D0__3,EXP-20260518-004,BASELINE,D0,58,30,12,deepseek-v4-flash,【倒车碰撞非机动车】COLLISION，LOW等级；发生于收费站广场（晴），涉及路面抛洒物,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-005__BASELINE__D0__4,EXP-20260518-005,BASELINE,D0,68,22,10,deepseek-v4-flash,【环岛内连环碰撞】COLLISION，MEDIUM等级；发生于施工借道段（晴），涉及匝道汇流冲突,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-006__BASELINE__D0__5,EXP-20260518-006,BASELINE,D0,64,25,11,deepseek-v4-flash,【匝道末端减速不及】COLLISION，MEDIUM等级；发生于隧道入口（小雨），涉及慢车占道,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-007__BASELINE__D0__6,EXP-20260518-007,BASELINE,D0,68,22,10,deepseek-v4-flash,【隧道内低速追尾】COLLISION，MEDIUM等级；发生于快速路（冰雪），涉及行人靠近路缘,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-008__BASELINE__D0__7,EXP-20260518-008,BASELINE,D0,20,70,10,deepseek-v4-flash,NOA异常退出未提示，AUTOPILOT_FAULT，HIGH等级，发生于园区内部路，侧风偏大，右侧车辆强行切入。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-009__BASELINE__D0__8,EXP-20260518-009,BASELINE,D0,22,66,12,deepseek-v4-flash,【横向控制振荡诱发偏离】AUTOPILOT_FAULT，LOW等级；发生于收费站广场（小雨），涉及施工锥桶偏移,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-010__BASELINE__D0__9,EXP-20260518-010,BASELINE,D0,32,58,10,deepseek-v4-flash,【感知误检导致误制动】AUTOPILOT_FAULT，HIGH等级；发生于高架匝道（雾），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-011__BASELINE__D0__10,EXP-20260518-011,BASELINE,D0,29,62,9,deepseek-v4-flash,【规划轨迹突变】AUTOPILOT_FAULT，HIGH等级；发生于长下坡接弯（雾），涉及外卖非机动车占道,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-012__BASELINE__D0__11,EXP-20260518-012,BASELINE,D0,20,70,10,deepseek-v4-flash,【传感器融合短时失效】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（多云），涉及行人突然横穿,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-013__BASELINE__D0__12,EXP-20260518-013,BASELINE,D0,29,62,9,deepseek-v4-flash,【接管请求延迟】AUTOPILOT_FAULT，HIGH等级；发生于快速路（小雨），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-014__BASELINE__D0__13,EXP-20260518-014,BASELINE,D0,58,30,12,deepseek-v4-flash,【前车急刹反应滞后】DRIVER_SLOW_REACTION，LOW等级；发生于高架匝道（多云），涉及路面抛洒物,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-015__BASELINE__D0__14,EXP-20260518-015,BASELINE,D0,68,22,10,deepseek-v4-flash,夜间眩光下制动偏晚：隧道入口（小雨）发生行人横穿事故，驾驶员反应时间过长（1456ms），制动上升慢（596ms），AEB介入延迟，最终碰撞。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-016__BASELINE__D0__15,EXP-20260518-016,BASELINE,D0,68,22,10,deepseek-v4-flash,【分心使用手机】DRIVER_SLOW_REACTION，LOW等级；发生于收费站广场（多云），涉及慢车占道,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-017__BASELINE__D0__16,EXP-20260518-017,BASELINE,D0,58,30,12,deepseek-v4-flash,【跟车距离过近】DRIVER_SLOW_REACTION，MEDIUM等级；发生于收费站广场（雾），涉及前方车辆减速未打灯,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-018__BASELINE__D0__17,EXP-20260518-018,BASELINE,D0,77,12,11,deepseek-v4-flash,【雨雾视距不足仍高速接近】DRIVER_SLOW_REACTION，MEDIUM等级；发生于施工借道段（雾），涉及施工锥桶偏移,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-019__BASELINE__D0__18,EXP-20260518-019,BASELINE,D0,64,26,10,deepseek-v4-flash,【匝道汇流未预留时距】DRIVER_SLOW_REACTION，HIGH等级；发生于城市主干道（晴），涉及静止排队车龙末端,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-020__BASELINE__D0__19,EXP-20260518-020,BASELINE,D0,41,47,12,deepseek-v4-flash,【AEB 触发过晚】AEB_DELAY_OR_MISS，HIGH等级；发生于长下坡接弯（多云），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-021__BASELINE__D0__20,EXP-20260518-021,BASELINE,D0,43,48,9,deepseek-v4-flash,【静态目标未识别】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（冰雪），涉及施工区域未封闭完全,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-022__BASELINE__D0__21,EXP-20260518-022,BASELINE,D0,36,54,10,deepseek-v4-flash,【FCW 报警后 AEB 未跟进】AEB_DELAY_OR_MISS，MEDIUM等级；发生于长下坡接弯（冰雪），涉及施工锥桶偏移,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-023__BASELINE__D0__22,EXP-20260518-023,BASELINE,D0,36,54,10,deepseek-v4-flash,【低速行人场景漏检】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（多云），涉及外卖非机动车占道,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-024__BASELINE__D0__23,EXP-20260518-024,BASELINE,D0,43,48,9,deepseek-v4-flash,【施工区域未减速】AEB_DELAY_OR_MISS，HIGH等级；发生于园区内部路（多云），涉及行人突然横穿,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-025__BASELINE__D0__24,EXP-20260518-025,BASELINE,D0,54,37,9,deepseek-v4-flash,【相邻车道侵入未抑制】AEB_DELAY_OR_MISS，HIGH等级；发生于收费站广场（多云），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-026__BASELINE__D0__25,EXP-20260518-026,BASELINE,D0,73,15,12,deepseek-v4-flash,【拥堵跟车时距 <1.2s】TTC_LOW_RISK，HIGH等级；发生于城市主干道（多云），涉及前车急刹制动灯亮起,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-027__BASELINE__D0__26,EXP-20260518-027,BASELINE,D0,63,26,11,deepseek-v4-flash,【cut-in 后 TTC 骤降】TTC_LOW_RISK，LOW等级；发生于快速路（雾），涉及施工锥桶偏移,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-028__BASELINE__D0__27,EXP-20260518-028,BASELINE,D0,63,26,11,deepseek-v4-flash,下坡车速过快导致 TTC 不足,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
EXP-20260518-029__BASELINE__D0__28,EXP-20260518-029,BASELINE,D0,73,15,12,deepseek-v4-flash,弯道出口前车减速，TTC_LOW_RISK，MEDIUM等级；发生于高架匝道（小雨），涉及前方车辆减速未打灯。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_BASELINE_D0_20260519_030403Z.json
