eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0062,AUTOPILOT_FAULT,LOW,杭州·滨江区,1740008618000,36,56,8,小雨,快速路,施工锥桶偏移,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【横向控制振荡诱发偏离（变体63）】AUTOPILOT_FAULT，LOW等级；发生于快速路（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0062  一、事故概述 类型：AUTOPILOT_FAULT（横向控制振荡诱发偏离（变体63）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740008618000 · 地点：杭州·滨江区 【横向控制振荡诱发偏离（变体63）】AUTOPILOT_FAULT，LOW等级；发生于快速路（小雨），涉及施工锥桶偏移 触发依据：智驾功能异常
CHAIN-20260522-0063,AUTOPILOT_FAULT,HIGH,武汉·东湖高新区,1740008757000,32,58,10,小雨,园区内部路,静止排队车龙末端,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【感知误检导致误制动（变体64）】AUTOPILOT_FAULT，HIGH等级；发生于园区内部路（小雨），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0063  一、事故概述 类型：AUTOPILOT_FAULT（感知误检导致误制动（变体64）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740008757000 · 地点：武汉·东湖高新区 【感知误检导致误制动（变体64）】AUTOPILOT_FAULT，HIGH等级；发生于园区内部路（小雨），涉及静止排队车龙末端 触发依据：
CHAIN-20260522-0064,DRIVER_SLOW_REACTION,HIGH,杭州·滨江区,1740008896000,74,14,12,晴,隧道入口,施工区域未封闭完全,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【跟车距离过近（变体65）】DRIVER_SLOW_REACTION，HIGH等级；发生于隧道入口（晴），涉及施工区域未封闭完全,【事故复盘综合报告】CHAIN-20260522-0064  一、事故概述 类型：DRIVER_SLOW_REACTION（跟车距离过近（变体65）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740008896000 · 地点：杭州·滨江区 【跟车距离过近（变体65）】DRIVER_SLOW_REACTION，HIGH等级；发生于隧道入口（晴），涉及施工区域未封闭完全 触发依据
CHAIN-20260522-0065,DRIVER_SLOW_REACTION,MEDIUM,广州·黄埔区,1740009035000,74,14,12,晴,快速路,相邻车道变道挤压,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【雨雾视距不足仍高速接近（变体66）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于快速路（晴），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0065  一、事故概述 类型：DRIVER_SLOW_REACTION（雨雾视距不足仍高速接近（变体66）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740009035000 · 地点：广州·黄埔区 【雨雾视距不足仍高速接近（变体66）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于快速路（晴），涉及
CHAIN-20260522-0066,DRIVER_SLOW_REACTION,MEDIUM,南京·雨花台区,1740009174000,73,15,12,晴,快速路,施工锥桶偏移,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【匝道汇流未预留时距（变体67）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于快速路（晴），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0066  一、事故概述 类型：DRIVER_SLOW_REACTION（匝道汇流未预留时距（变体67）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740009174000 · 地点：南京·雨花台区 【匝道汇流未预留时距（变体67）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于快速路（晴），涉及施工锥
CHAIN-20260522-0067,DRIVER_SLOW_REACTION,LOW,成都·高新区,1740009313000,58,30,12,晴,快速路,施工锥桶偏移,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【前车急刹反应滞后（变体68）】DRIVER_SLOW_REACTION，LOW等级；发生于快速路（晴），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0067  一、事故概述 类型：DRIVER_SLOW_REACTION（前车急刹反应滞后（变体68）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740009313000 · 地点：成都·高新区 【前车急刹反应滞后（变体68）】DRIVER_SLOW_REACTION，LOW等级；发生于快速路（晴），涉及施工锥桶偏移 触发依据：制
CHAIN-20260522-0068,DRIVER_SLOW_REACTION,HIGH,北京·亦庄,1740009452000,58,30,12,小雨,长下坡接弯,前车急刹制动灯亮起,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【夜间眩光下制动偏晚（变体69）】DRIVER_SLOW_REACTION，HIGH等级；发生于长下坡接弯（小雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0068  一、事故概述 类型：DRIVER_SLOW_REACTION（夜间眩光下制动偏晚（变体69）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740009452000 · 地点：北京·亦庄 【夜间眩光下制动偏晚（变体69）】DRIVER_SLOW_REACTION，HIGH等级；发生于长下坡接弯（小雨），涉及前车急刹制动灯亮起 
CHAIN-20260522-0069,DRIVER_SLOW_REACTION,LOW,成都·高新区,1740009591000,58,30,12,冰雪,城市主干道,慢车占道,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【分心使用手机（变体70）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（冰雪），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0069  一、事故概述 类型：DRIVER_SLOW_REACTION（分心使用手机（变体70）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740009591000 · 地点：成都·高新区 【分心使用手机（变体70）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（冰雪），涉及慢车占道 触发依据：制动反应延迟；
CHAIN-20260522-0070,AEB_DELAY_OR_MISS,LOW,北京·亦庄,1740009730000,49,41,10,小雨,收费站广场,路面抛洒物,责任倾向：系统与驾驶员共同责任,【低速行人场景漏检（变体71）】AEB_DELAY_OR_MISS，LOW等级；发生于收费站广场（小雨），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0070  一、事故概述 类型：AEB_DELAY_OR_MISS（低速行人场景漏检（变体71）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740009730000 · 地点：北京·亦庄 【低速行人场景漏检（变体71）】AEB_DELAY_OR_MISS，LOW等级；发生于收费站广场（小雨），涉及路面抛洒物 触发依据：AEB 触发
CHAIN-20260522-0071,AEB_DELAY_OR_MISS,MEDIUM,北京·亦庄,1740009869000,43,48,9,大雨,快速路,相邻车道变道挤压,责任倾向：系统与驾驶员共同责任,【施工区域未减速（变体72）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于快速路（大雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0071  一、事故概述 类型：AEB_DELAY_OR_MISS（施工区域未减速（变体72）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740009869000 · 地点：北京·亦庄 【施工区域未减速（变体72）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于快速路（大雨），涉及相邻车道变道挤压 触发依据：
CHAIN-20260522-0072,AEB_DELAY_OR_MISS,HIGH,苏州·工业园区,1740010008000,36,54,10,小雨,城市主干道,前车急刹制动灯亮起,责任倾向：系统与驾驶员共同责任,【相邻车道侵入未抑制（变体73）】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（小雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0072  一、事故概述 类型：AEB_DELAY_OR_MISS（相邻车道侵入未抑制（变体73）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740010008000 · 地点：苏州·工业园区 【相邻车道侵入未抑制（变体73）】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（小雨），涉及前车急刹制动灯亮起 触发依据
CHAIN-20260522-0073,AEB_DELAY_OR_MISS,LOW,深圳·南山区,1740010147000,36,54,10,大雨,长下坡接弯,路面抛洒物,责任倾向：系统与驾驶员共同责任,【AEB 触发过晚（变体74）】AEB_DELAY_OR_MISS，LOW等级；发生于长下坡接弯（大雨），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0073  一、事故概述 类型：AEB_DELAY_OR_MISS（AEB 触发过晚（变体74）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740010147000 · 地点：深圳·南山区 【AEB 触发过晚（变体74）】AEB_DELAY_OR_MISS，LOW等级；发生于长下坡接弯（大雨），涉及路面抛洒物 触发依据：AEB 
CHAIN-20260522-0074,AEB_DELAY_OR_MISS,MEDIUM,广州·黄埔区,1740010286000,43,48,9,冰雪,收费站广场,相邻车道变道挤压,责任倾向：系统与驾驶员共同责任,【静态目标未识别（变体75）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于收费站广场（冰雪），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0074  一、事故概述 类型：AEB_DELAY_OR_MISS（静态目标未识别（变体75）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740010286000 · 地点：广州·黄埔区 【静态目标未识别（变体75）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于收费站广场（冰雪），涉及相邻车道变道挤压 触发
CHAIN-20260522-0075,AEB_DELAY_OR_MISS,HIGH,广州·黄埔区,1740010425000,36,54,10,雾,快速路,前车急刹制动灯亮起,责任倾向：系统与驾驶员共同责任,【FCW 报警后 AEB 未跟进（变体76）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（雾），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0075  一、事故概述 类型：AEB_DELAY_OR_MISS（FCW 报警后 AEB 未跟进（变体76）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740010425000 · 地点：广州·黄埔区 【FCW 报警后 AEB 未跟进（变体76）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（雾），涉及前车急
CHAIN-20260522-0076,TTC_LOW_RISK,HIGH,广州·黄埔区,1740010564000,73,15,12,小雨,快速路,外卖非机动车占道,责任倾向：驾驶员与系统共同责任,【弯道出口前车减速（变体77）】TTC_LOW_RISK，HIGH等级；发生于快速路（小雨），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0076  一、事故概述 类型：TTC_LOW_RISK（弯道出口前车减速（变体77）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740010564000 · 地点：广州·黄埔区 【弯道出口前车减速（变体77）】TTC_LOW_RISK，HIGH等级；发生于快速路（小雨），涉及外卖非机动车占道 触发依据：跟车时距持续低于安全阈值
CHAIN-20260522-0077,TTC_LOW_RISK,LOW,杭州·滨江区,1740010703000,63,26,11,多云,快速路,无明显障碍,责任倾向：驾驶员与系统共同责任,【绿灯起步抢行导致 TTC 不足（变体78）】TTC_LOW_RISK，LOW等级；发生于快速路（多云），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0077  一、事故概述 类型：TTC_LOW_RISK（绿灯起步抢行导致 TTC 不足（变体78）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740010703000 · 地点：杭州·滨江区 【绿灯起步抢行导致 TTC 不足（变体78）】TTC_LOW_RISK，LOW等级；发生于快速路（多云），涉及无明显障碍 触发依据：跟车时距持续
CHAIN-20260522-0078,TTC_LOW_RISK,HIGH,苏州·工业园区,1740010842000,57,31,12,多云,快速路,前车急刹制动灯亮起,责任倾向：驾驶员与系统共同责任,【大车遮挡后突然出现的慢车（变体79）】TTC_LOW_RISK，HIGH等级；发生于快速路（多云），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0078  一、事故概述 类型：TTC_LOW_RISK（大车遮挡后突然出现的慢车（变体79）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740010842000 · 地点：苏州·工业园区 【大车遮挡后突然出现的慢车（变体79）】TTC_LOW_RISK，HIGH等级；发生于快速路（多云），涉及前车急刹制动灯亮起 触发依据：跟车
CHAIN-20260522-0079,TTC_LOW_RISK,LOW,武汉·东湖高新区,1740010981000,63,26,11,冰雪,城市主干道,前方异物（纸箱）,责任倾向：驾驶员与系统共同责任,【拥堵跟车时距 <1.2s（变体80）】TTC_LOW_RISK，LOW等级；发生于城市主干道（冰雪），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0079  一、事故概述 类型：TTC_LOW_RISK（拥堵跟车时距 <1.2s（变体80）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740010981000 · 地点：武汉·东湖高新区 【拥堵跟车时距 <1.2s（变体80）】TTC_LOW_RISK，LOW等级；发生于城市主干道（冰雪），涉及前方异物（纸箱） 触发依据：跟车时距持
CHAIN-20260522-0080,TTC_LOW_RISK,MEDIUM,北京·亦庄,1740011120000,63,26,11,小雨,隧道入口,施工锥桶偏移,责任倾向：驾驶员与系统共同责任,【cut-in 后 TTC 骤降（变体81）】TTC_LOW_RISK，MEDIUM等级；发生于隧道入口（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0080  一、事故概述 类型：TTC_LOW_RISK（cut-in 后 TTC 骤降（变体81）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740011120000 · 地点：北京·亦庄 【cut-in 后 TTC 骤降（变体81）】TTC_LOW_RISK，MEDIUM等级；发生于隧道入口（小雨），涉及施工锥桶偏移 触发依据
CHAIN-20260522-0081,TTC_LOW_RISK,MEDIUM,广州·黄埔区,1740011259000,57,31,12,晴,城市主干道,施工锥桶偏移,责任倾向：驾驶员与系统共同责任,【下坡车速过快导致 TTC 不足（变体82）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（晴），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0081  一、事故概述 类型：TTC_LOW_RISK（下坡车速过快导致 TTC 不足（变体82）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740011259000 · 地点：广州·黄埔区 【下坡车速过快导致 TTC 不足（变体82）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（晴），涉及施工锥桶偏移 触发依
CHAIN-20260522-0082,DRIVER_TAKEOVER_FAIL,MEDIUM,苏州·工业园区,1740011398000,39,50,11,大雨,高架匝道,前方车辆减速未打灯,责任倾向：驾驶员接管不足为主,【L3 降级时驾驶员未响应（变体83）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于高架匝道（大雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0082  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（L3 降级时驾驶员未响应（变体83）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740011398000 · 地点：苏州·工业园区 【L3 降级时驾驶员未响应（变体83）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于高架匝道（大
CHAIN-20260522-0083,DRIVER_TAKEOVER_FAIL,LOW,西安·高新区,1740011537000,42,49,9,多云,城市主干道,无明显障碍,责任倾向：驾驶员接管不足为主,【拥堵跟车系统退出未制动（变体84）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于城市主干道（多云），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0083  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（拥堵跟车系统退出未制动（变体84）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740011537000 · 地点：西安·高新区 【拥堵跟车系统退出未制动（变体84）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于城市主干道（多云），涉及无明显障
CHAIN-20260522-0084,DRIVER_TAKEOVER_FAIL,HIGH,深圳·南山区,1740011676000,48,44,8,侧风偏大,高架匝道,静止排队车龙末端,责任倾向：驾驶员接管不足为主,【驾驶员误踩加速踏板（变体85）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于高架匝道（侧风偏大），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0084  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（驾驶员误踩加速踏板（变体85）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740011676000 · 地点：深圳·南山区 【驾驶员误踩加速踏板（变体85）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于高架匝道（侧风偏大），涉及静止排队
CHAIN-20260522-0085,DRIVER_TAKEOVER_FAIL,HIGH,苏州·工业园区,1740011815000,39,50,11,雾,隧道入口,行人突然横穿,责任倾向：驾驶员接管不足为主,【系统请求接管后 5s 内未接管（变体86）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于隧道入口（雾），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0085  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（系统请求接管后 5s 内未接管（变体86）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740011815000 · 地点：苏州·工业园区 【系统请求接管后 5s 内未接管（变体86）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于隧道入口（
CHAIN-20260522-0086,DRIVER_TAKEOVER_FAIL,HIGH,北京·亦庄,1740011954000,47,43,10,多云,施工借道段,静止排队车龙末端,责任倾向：驾驶员接管不足为主,【双手脱离方向盘（变体87）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于施工借道段（多云），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0086  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（双手脱离方向盘（变体87）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740011954000 · 地点：北京·亦庄 【双手脱离方向盘（变体87）】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于施工借道段（多云），涉及静止排队车龙末端 触
CHAIN-20260522-0087,DRIVER_TAKEOVER_FAIL,MEDIUM,成都·高新区,1740012093000,48,42,10,小雨,隧道入口,前方车辆减速未打灯,责任倾向：驾驶员接管不足为主,【接管后方向修正过量（变体88）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于隧道入口（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0087  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（接管后方向修正过量（变体88）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740012093000 · 地点：成都·高新区 【接管后方向修正过量（变体88）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于隧道入口（小雨），涉及前方车
CHAIN-20260522-0088,ENVIRONMENT_DISTURB,MEDIUM,西安·高新区,1740012232000,40,28,32,多云,长下坡接弯,相邻车道变道挤压,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【横风高架桥面偏移（变体89）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于长下坡接弯（多云），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0088  一、事故概述 类型：ENVIRONMENT_DISTURB（横风高架桥面偏移（变体89）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740012232000 · 地点：西安·高新区 【横风高架桥面偏移（变体89）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于长下坡接弯（多云），涉及相邻车道变道挤压 
CHAIN-20260522-0089,ENVIRONMENT_DISTURB,HIGH,武汉·东湖高新区,1740012371000,59,12,29,雾,园区内部路,施工区域未封闭完全,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【积水水滑（变体90）】ENVIRONMENT_DISTURB，HIGH等级；发生于园区内部路（雾），涉及施工区域未封闭完全,【事故复盘综合报告】CHAIN-20260522-0089  一、事故概述 类型：ENVIRONMENT_DISTURB（积水水滑（变体90）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740012371000 · 地点：武汉·东湖高新区 【积水水滑（变体90）】ENVIRONMENT_DISTURB，HIGH等级；发生于园区内部路（雾），涉及施工区域未封闭完全 触发依据：能
CHAIN-20260522-0090,ENVIRONMENT_DISTURB,MEDIUM,南京·雨花台区,1740012510000,46,16,38,小雨,收费站广场,相邻车道变道挤压,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【夜间无照明行人横穿（变体91）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于收费站广场（小雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0090  一、事故概述 类型：ENVIRONMENT_DISTURB（夜间无照明行人横穿（变体91）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740012510000 · 地点：南京·雨花台区 【夜间无照明行人横穿（变体91）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于收费站广场（小雨），涉及相邻
CHAIN-20260522-0091,ENVIRONMENT_DISTURB,MEDIUM,杭州·滨江区,1740012649000,53,21,26,大雨,施工借道段,相邻车道变道挤压,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【团雾突发能见度骤降（变体92）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（大雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0091  一、事故概述 类型：ENVIRONMENT_DISTURB（团雾突发能见度骤降（变体92）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740012649000 · 地点：杭州·滨江区 【团雾突发能见度骤降（变体92）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（大雨），涉及相邻车道变道挤
CHAIN-20260522-0092,ENVIRONMENT_DISTURB,MEDIUM,深圳·南山区,1740012788000,54,14,32,冰雪,施工借道段,匝道汇流冲突,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【路面结冰侧滑（变体93）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（冰雪），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0092  一、事故概述 类型：ENVIRONMENT_DISTURB（路面结冰侧滑（变体93）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740012788000 · 地点：深圳·南山区 【路面结冰侧滑（变体93）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（冰雪），涉及匝道汇流冲突 触发依据：能
CHAIN-20260522-0093,ENVIRONMENT_DISTURB,MEDIUM,南京·雨花台区,1740012927000,40,28,32,小雨,快速路,前方车辆减速未打灯,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【强光逆光相机失效（变体94）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0093  一、事故概述 类型：ENVIRONMENT_DISTURB（强光逆光相机失效（变体94）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740012927000 · 地点：南京·雨花台区 【强光逆光相机失效（变体94）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（小雨），涉及前方车辆减速未
CHAIN-20260522-0094,MULTI_FACTOR,HIGH,广州·黄埔区,1740013066000,54,18,28,大雨,园区内部路,行人突然横穿,责任倾向：多因素共同作用（需结合更多证据）,【恶劣天气+跟车过近+AEB 保守策略（变体95）】MULTI_FACTOR，HIGH等级；发生于园区内部路（大雨），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0094  一、事故概述 类型：MULTI_FACTOR（恶劣天气+跟车过近+AEB 保守策略（变体95）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740013066000 · 地点：广州·黄埔区 【恶劣天气+跟车过近+AEB 保守策略（变体95）】MULTI_FACTOR，HIGH等级；发生于园区内部路（大雨），涉及行人突然
CHAIN-20260522-0095,MULTI_FACTOR,MEDIUM,西安·高新区,1740013205000,45,31,24,冰雪,施工借道段,前方车辆减速未打灯,责任倾向：多因素共同作用（需结合更多证据）,【匝道+大车遮挡+前车急刹（变体96）】MULTI_FACTOR，MEDIUM等级；发生于施工借道段（冰雪），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0095  一、事故概述 类型：MULTI_FACTOR（匝道+大车遮挡+前车急刹（变体96）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740013205000 · 地点：西安·高新区 【匝道+大车遮挡+前车急刹（变体96）】MULTI_FACTOR，MEDIUM等级；发生于施工借道段（冰雪），涉及前方车辆减速未打灯 触发依据：
CHAIN-20260522-0096,MULTI_FACTOR,HIGH,深圳·南山区,1740013344000,61,15,24,雾,施工借道段,静止排队车龙末端,责任倾向：多因素共同作用（需结合更多证据）,【夜间+眩光+非机动车占道（变体97）】MULTI_FACTOR，HIGH等级；发生于施工借道段（雾），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0096  一、事故概述 类型：MULTI_FACTOR（夜间+眩光+非机动车占道（变体97）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740013344000 · 地点：深圳·南山区 【夜间+眩光+非机动车占道（变体97）】MULTI_FACTOR，HIGH等级；发生于施工借道段（雾），涉及静止排队车龙末端 触发依据：人因
CHAIN-20260522-0097,MULTI_FACTOR,MEDIUM,北京·亦庄,1740013483000,61,15,24,雾,快速路,慢车占道,责任倾向：多因素共同作用（需结合更多证据）,【系统提示弱+环境复杂+接管犹豫（变体1）】MULTI_FACTOR，MEDIUM等级；发生于快速路（雾），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0097  一、事故概述 类型：MULTI_FACTOR（系统提示弱+环境复杂+接管犹豫（变体1）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740013483000 · 地点：北京·亦庄 【系统提示弱+环境复杂+接管犹豫（变体1）】MULTI_FACTOR，MEDIUM等级；发生于快速路（雾），涉及慢车占道 触发依据：人因
CHAIN-20260522-0098,MULTI_FACTOR,MEDIUM,成都·高新区,1740013622000,58,24,18,小雨,施工借道段,前方车辆减速未打灯,责任倾向：多因素共同作用（需结合更多证据）,【多车交互+信号延迟+制动不足（变体2）】MULTI_FACTOR，MEDIUM等级；发生于施工借道段（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0098  一、事故概述 类型：MULTI_FACTOR（多车交互+信号延迟+制动不足（变体2）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740013622000 · 地点：成都·高新区 【多车交互+信号延迟+制动不足（变体2）】MULTI_FACTOR，MEDIUM等级；发生于施工借道段（小雨），涉及前方车辆减速未打灯 
CHAIN-20260522-0099,MULTI_FACTOR,HIGH,武汉·东湖高新区,1740013761000,61,15,24,多云,城市主干道,施工区域未封闭完全,责任倾向：多因素共同作用（需结合更多证据）,【人-车-路-环境多因素叠加（变体3）】MULTI_FACTOR，HIGH等级；发生于城市主干道（多云），涉及施工区域未封闭完全,【事故复盘综合报告】CHAIN-20260522-0099  一、事故概述 类型：MULTI_FACTOR（人-车-路-环境多因素叠加（变体3）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740013761000 · 地点：武汉·东湖高新区 【人-车-路-环境多因素叠加（变体3）】MULTI_FACTOR，HIGH等级；发生于城市主干道（多云），涉及施工区域未封闭完全 触发依据
CHAIN-20260522-0100,MULTI_FACTOR,MEDIUM,上海·浦东新区,1740013900000,52,27,21,雾,高架匝道,相邻车道变道挤压,责任倾向：多因素共同作用（需结合更多证据）,【施工改道+感知降级+驾驶员分心（变体4）】MULTI_FACTOR，MEDIUM等级；发生于高架匝道（雾），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0100  一、事故概述 类型：MULTI_FACTOR（施工改道+感知降级+驾驶员分心（变体4）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740013900000 · 地点：上海·浦东新区 【施工改道+感知降级+驾驶员分心（变体4）】MULTI_FACTOR，MEDIUM等级；发生于高架匝道（雾），涉及相邻车道变道挤压 触发依
