recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-045__C__D4__44,EXP-20260518-045,C,D4,54,18,28,,施工改道+感知降级+驾驶员分心引发的多因素中度事故，发生于广州黄埔区快速路冰雪路面，涉及匝道汇流冲突，人工驾驶状态。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-045__C__D4__44,EXP-20260518-045,C,D4,54,18,28,,施工改道+感知降级+驾驶员分心引发的多因素中度事故，发生于广州黄埔区快速路冰雪路面，涉及匝道汇流冲突，人工驾驶状态。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-024__C__D2__23,EXP-20260518-024,C,D2,43,48,9,,成都高新区园区内部路，行人突然横穿，AEB延迟介入（-950ms），驾驶员反应时间偏长（879ms），系统与驾驶员共同责任，低速自动驾驶状态下制动有效但峰值减速度不足，碰撞风险高。,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-002__C__D3__1,EXP-20260518-002,C,D3,71,14,15,,本次事故为城市主干道（晴）侧向刮擦碰撞，前车急刹制动灯亮起，本车驾驶员反应时间过长（1299ms），虽采取强制动（峰值减速度-11.05m/s²）且AEB在碰撞前361ms介入，仍发生接触。主要风险源于驾驶员纵向危险感知延迟，叠加变道冲突可,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-024__C__D2__23,EXP-20260518-024,C,D2,43,48,9,,成都高新区园区内部路，行人突然横穿，AEB延迟介入（-950ms），驾驶员反应时间偏长（879ms），系统与驾驶员共同责任，低速自动驾驶状态下制动有效但峰值减速度不足，碰撞风险高。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-002__C__D3__1,EXP-20260518-002,C,D3,71,14,15,,本次事故为城市主干道（晴）侧向刮擦碰撞，前车急刹制动灯亮起，本车驾驶员反应时间过长（1299ms），虽采取强制动（峰值减速度-11.05m/s²）且AEB在碰撞前361ms介入，仍发生接触。主要风险源于驾驶员纵向危险感知延迟，叠加变道冲突可,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-015__C__D1__14,EXP-20260518-015,C,D1,68,22,10,,武汉东湖高新区隧道入口，小雨夜间，驾驶员手动驾驶时因眩光及注意力分散导致制动反应延迟（1456ms），前向融合感知虽已识别行人横穿并上调风险权重，但AEB介入时机仍偏晚（aebDelayMs=-785），最终碰撞行人，严重度HIGH。主要风,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-015__C__D1__14,EXP-20260518-015,C,D1,68,22,10,,武汉东湖高新区隧道入口，小雨夜间，驾驶员手动驾驶时因眩光及注意力分散导致制动反应延迟（1456ms），前向融合感知虽已识别行人横穿并上调风险权重，但AEB介入时机仍偏晚（aebDelayMs=-785），最终碰撞行人，严重度HIGH。主要风,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-043__FINAL__D0__42,EXP-20260518-043,FINAL,D0,47,24,29,deepseek-v4-flash,大雨夜间快速路上，本车（L4自动驾驶）以约85km/h跟随前车，前车减速未打灯，系统感知短时遮挡后请求人工接管并减速，但人因反应时间759ms可接受，制动踏板上升慢（497ms达80%），AEB在-509ms介入，最终TTC 2.99s制动,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-045__FINAL__D0__44,EXP-20260518-045,FINAL,D0,54,18,28,deepseek-v4-flash,在冰雪快速路施工改道区域，驾驶员因分心和环境复杂（临时标线、匝道汇流冲突）导致反应延迟，系统感知存在短时遮挡，虽AEB提前介入但未能避免碰撞。多因素共同作用，责任主要归于驾驶员（54%），环境和系统各占28%和18%。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-050__C__D0__49,EXP-20260518-050,C,D0,61,15,24,,小雨城市主干道多车交互事故，前车急刹制动灯亮起，本车驾驶员反应时间935ms偏长，AEB介入延迟363ms，尽管制动果断且峰值减速度达-10.27m/s²，仍发生碰撞。事故本质为多因素共同作用：驾驶员反应滞后、AEB策略灵敏度不足、湿滑路面,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-034__C__D2__33,EXP-20260518-034,C,D2,39,50,11,,在长下坡接弯道、有雾且路面有抛洒物的复杂场景下，L2级辅助驾驶系统请求驾驶员接管，但驾驶员反应延迟（920ms）且方向修正过量（最大4.3°），导致DRIVER_TAKEOVER_FAIL。责任分析显示系统占50%、驾驶员39%、环境11%,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-043__C__D4__42,EXP-20260518-043,C,D4,47,24,29,,【夜间无照明行人横穿】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-050__C__D0__49,EXP-20260518-050,C,D0,61,15,24,,小雨城市主干道多车交互事故，前车急刹制动灯亮起，本车驾驶员反应时间935ms偏长，AEB介入延迟363ms，尽管制动果断且峰值减速度达-10.27m/s²，仍发生碰撞。事故本质为多因素共同作用：驾驶员反应滞后、AEB策略灵敏度不足、湿滑路面,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-034__C__D2__33,EXP-20260518-034,C,D2,39,50,11,,在长下坡接弯道、有雾且路面有抛洒物的复杂场景下，L2级辅助驾驶系统请求驾驶员接管，但驾驶员反应延迟（920ms）且方向修正过量（最大4.3°），导致DRIVER_TAKEOVER_FAIL。责任分析显示系统占50%、驾驶员39%、环境11%,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-043__C__D4__42,EXP-20260518-043,C,D4,47,24,29,,【夜间无照明行人横穿】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-005__C__D0__4,EXP-20260518-005,C,D0,68,22,10,deepseek-v4-flash,在南京雨花台区环岛施工借道段发生连环碰撞事故，车辆处于L2辅助驾驶状态。驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），导致即使AEB在碰撞前0.634s介入，仍无法避免碰撞。主要风险源于驾驶员纵向距离控制不足及施工路段汇流,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-033__FINAL__D0__32,EXP-20260518-033,FINAL,D0,42,49,9,deepseek-v4-flash,城市主干道L2辅助驾驶中，因侧风及相邻车道变道挤压触发系统风险最小化减速并请求驾驶员接管。驾驶员双手脱离方向盘反应时间达1454ms（阈值1200ms），远超安全边界，但制动上升果断（399ms）。系统AEB提前586ms介入，承担49%责,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-005__C__D0__4,EXP-20260518-005,C,D0,68,22,10,deepseek-v4-flash,在南京雨花台区环岛施工借道段发生连环碰撞事故，车辆处于L2辅助驾驶状态。驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），导致即使AEB在碰撞前0.634s介入，仍无法避免碰撞。主要风险源于驾驶员纵向距离控制不足及施工路段汇流,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-031__C__D2__30,EXP-20260518-031,C,D2,63,26,11,,广州黄埔高架匝道小雨场景，本车跟随前车因大车遮挡前车急刹导致TTC低至0.75s的高风险事件。驾驶员反应时间688ms虽在可接受范围，但制动上升缓慢（471ms）且初始跟车时距不足，系统AEB延迟469ms介入，共同导致碰撞风险。责任分配：,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-031__C__D2__30,EXP-20260518-031,C,D2,63,26,11,,广州黄埔高架匝道小雨场景，本车跟随前车因大车遮挡前车急刹导致TTC低至0.75s的高风险事件。驾驶员反应时间688ms虽在可接受范围，但制动上升缓慢（471ms）且初始跟车时距不足，系统AEB延迟469ms介入，共同导致碰撞风险。责任分配：,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-016__FINAL__D0__15,EXP-20260518-016,FINAL,D0,68,22,10,deepseek-v4-flash,本起低速碰撞事件发生在苏州工业园区收费站广场，驾驶员在手动驾驶下因分心使用手机（推测）导致制动反应延迟（1309ms），跟车过近且遇慢车占道。系统AEB虽提前432ms介入但制动效果不足（brakeEffective=false），最终发生,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-032__C__D0__31,EXP-20260518-032,C,D0,39,50,11,deepseek-v4-flash,2026年5月18日，南京雨花台区城市主干道（晴），自动驾驶车辆在感知前车急刹后请求人工接管，但驾驶员在5秒内未握盘（反应时间1173ms），系统自主制动峰值减速度-1.8m/s²、AEB提前介入，最终仍发生碰撞。责任分配：系统50%（接管,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-032__C__D0__31,EXP-20260518-032,C,D0,39,50,11,deepseek-v4-flash,2026年5月18日，南京雨花台区城市主干道（晴），自动驾驶车辆在感知前车急刹后请求人工接管，但驾驶员在5秒内未握盘（反应时间1173ms），系统自主制动峰值减速度-1.8m/s²、AEB提前介入，最终仍发生碰撞。责任分配：系统50%（接管,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-044__C__D1__43,EXP-20260518-044,C,D1,45,31,24,,本次事故发生于深圳南山区高架匝道，多云天气，施工临时标线。人工驾驶状态下，车辆在匝道汇流区域因多目标交互、短时遮挡恢复后驾驶员反应延迟（434ms）及系统减速策略耦合不足，导致碰撞风险。主要风险包括复杂匝道场景下的感知遮挡、人机响应时序不匹,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-044__C__D1__43,EXP-20260518-044,C,D1,45,31,24,,本次事故发生于深圳南山区高架匝道，多云天气，施工临时标线。人工驾驶状态下，车辆在匝道汇流区域因多目标交互、短时遮挡恢复后驾驶员反应延迟（434ms）及系统减速策略耦合不足，导致碰撞风险。主要风险包括复杂匝道场景下的感知遮挡、人机响应时序不匹,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-038__C__D0__37,EXP-20260518-038,C,D0,47,24,29,deepseek-v4-flash,团雾突发致能见度骤降，隧道入口小雨环境下行人横穿，L2辅助驾驶系统AEB介入但制动上升时间过长（344ms），峰值减速度仅-1.8m/s²，虽速度从72km/h降至9.1km/h仍发生碰撞。环境扰动、人因反应与系统响应滞后共同作用，责任分配,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-038__C__D0__37,EXP-20260518-038,C,D0,47,24,29,deepseek-v4-flash,团雾突发致能见度骤降，隧道入口小雨环境下行人横穿，L2辅助驾驶系统AEB介入但制动上升时间过长（344ms），峰值减速度仅-1.8m/s²，虽速度从72km/h降至9.1km/h仍发生碰撞。环境扰动、人因反应与系统响应滞后共同作用，责任分配,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-026__FINAL__D0__25,EXP-20260518-026,FINAL,D0,73,15,12,deepseek-v4-flash,本次事故为城市主干道拥堵跟车场景，驾驶员手动驾驶时跟车时距持续低于1.2s，触发TTC低风险预警。前车急刹后，驾驶员反应时间778ms可接受，但制动踏板上升时间343ms过长，峰值减速度-10.66m/s²出现较晚，同时AEB介入延迟152,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-001__C__D2__0,EXP-20260518-001,C,D2,61,25,14,,2026年5月18日苏州工业园区隧道入口发生一起L2辅助驾驶追尾碰撞事故，等级HIGH。事故时隧道入口有雾，施工区域未完全封闭。驾驶员反应时间888ms偏长，制动上升时间412ms迟缓，系统AEB在碰撞前775ms介入但制动效果不足，最终以,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-001__C__D2__0,EXP-20260518-001,C,D2,61,25,14,,2026年5月18日苏州工业园区隧道入口发生一起L2辅助驾驶追尾碰撞事故，等级HIGH。事故时隧道入口有雾，施工区域未完全封闭。驾驶员反应时间888ms偏长，制动上升时间412ms迟缓，系统AEB在碰撞前775ms介入但制动效果不足，最终以,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-023__C__D0__22,EXP-20260518-023,C,D0,36,54,10,deepseek-v4-flash,城市主干道低速行人场景下，系统对占道外卖非机动车感知权重上调后仍延迟触发AEB（-680ms），导致碰撞风险。主要风险为AEB延迟介入与驾驶制动减速度不足（-1.8m/s²）耦合，夜间车道标线磨损加剧决策不确定性。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-023__C__D0__22,EXP-20260518-023,C,D0,36,54,10,deepseek-v4-flash,城市主干道低速行人场景下，系统对占道外卖非机动车感知权重上调后仍延迟触发AEB（-680ms），导致碰撞风险。主要风险为AEB延迟介入与驾驶制动减速度不足（-1.8m/s²）耦合，夜间车道标线磨损加剧决策不确定性。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-049__C__D0__48,EXP-20260518-049,C,D0,61,15,24,deepseek-v4-flash,本次事故为驾驶员、系统与环境多因素耦合：在快速路施工区域（多云、车道线反光、施工未封闭），系统提示偏弱，驾驶员接管后制动上升缓慢（404ms），峰值减速度仅-1.8m/s²，AEB提前152ms介入但制动无效，最终发生碰撞。驾驶员反应时间5,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-049__C__D0__48,EXP-20260518-049,C,D0,61,15,24,deepseek-v4-flash,本次事故为驾驶员、系统与环境多因素耦合：在快速路施工区域（多云、车道线反光、施工未封闭），系统提示偏弱，驾驶员接管后制动上升缓慢（404ms），峰值减速度仅-1.8m/s²，AEB提前152ms介入但制动无效，最终发生碰撞。驾驶员反应时间5,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-025__C__D0__24,EXP-20260518-025,C,D0,54,37,9,deepseek-v4-flash,在武汉东湖高新区收费站广场，自动驾驶车辆因前车急刹触发AEB延迟，驾驶员反应时间偏长（897ms）、制动上升缓慢（619ms），系统AEB介入较晚（-320ms），最终追尾。主因是驾驶员注意力不足与系统制动策略协同失效，环境因素（车道线模糊,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-025__C__D0__24,EXP-20260518-025,C,D0,54,37,9,deepseek-v4-flash,在武汉东湖高新区收费站广场，自动驾驶车辆因前车急刹触发AEB延迟，驾驶员反应时间偏长（897ms）、制动上升缓慢（619ms），系统AEB介入较晚（-320ms），最终追尾。主因是驾驶员注意力不足与系统制动策略协同失效，环境因素（车道线模糊,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-020__C__D2__19,EXP-20260518-020,C,D2,41,47,12,,在上海浦东长下坡接弯场景中，前车急刹制动灯亮起，自车AEB触发过晚（延迟320ms），驾驶员反应时间636ms，制动峰值减速度-9.84m/s²，最终以9km/h低速碰撞。系统与驾驶员共同责任（系统47%、驾驶41%、环境12%），主要风险,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-020__C__D2__19,EXP-20260518-020,C,D2,41,47,12,,在上海浦东长下坡接弯场景中，前车急刹制动灯亮起，自车AEB触发过晚（延迟320ms），驾驶员反应时间636ms，制动峰值减速度-9.84m/s²，最终以9km/h低速碰撞。系统与驾驶员共同责任（系统47%、驾驶41%、环境12%），主要风险,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-043__C__D3__42,EXP-20260518-043,C,D3,47,24,29,,夜间大雨快速路场景下，因前车突然减速未开启警示灯，加之路面湿滑导致制动效能不足，本车在自动驾驶模式下发生追尾事故。风险类型为环境扰动，严重度中等，主要成因包括驾驶反应、系统制动迟滞与环境附着系数降低的交互作用。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-044__C__D0__43,EXP-20260518-044,C,D0,45,31,24,deepseek-v4-flash,本次事故发生于深圳南山区高架匝道，多云天气，施工临时标线叠加匝道汇流冲突，属于人-车-路-环境多因素共同作用。驾驶员手动驾驶，反应时间434ms属可接受区间，制动果断（上升583ms），但AEB介入相对制动稍晚（-474ms）。端侧风险模型,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-047__FINAL__D0__46,EXP-20260518-047,FINAL,D0,61,15,24,deepseek-v4-flash,2026年5月18日深圳南山区施工借道段，小雨天气下，一辆手动驾驶车辆因大车遮挡视线、行人突然横穿，驾驶员反应时间偏长（827ms）且AEB介入延迟（-237ms），虽全力制动（峰值减速度-1.8m/s²）仍发生碰撞。事故本质为多因素耦合：,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-043__C__D3__42,EXP-20260518-043,C,D3,47,24,29,,夜间大雨快速路场景下，因前车突然减速未开启警示灯，加之路面湿滑导致制动效能不足，本车在自动驾驶模式下发生追尾事故。风险类型为环境扰动，严重度中等，主要成因包括驾驶反应、系统制动迟滞与环境附着系数降低的交互作用。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-044__C__D0__43,EXP-20260518-044,C,D0,45,31,24,deepseek-v4-flash,本次事故发生于深圳南山区高架匝道，多云天气，施工临时标线叠加匝道汇流冲突，属于人-车-路-环境多因素共同作用。驾驶员手动驾驶，反应时间434ms属可接受区间，制动果断（上升583ms），但AEB介入相对制动稍晚（-474ms）。端侧风险模型,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-005__C__D0__4,EXP-20260518-005,C,D0,68,22,10,,这是一起发生在南京雨花台区施工借道段的环岛内连环碰撞事故，等级为中等。事故涉及匝道汇流冲突，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），系统AEB介入较晚（-634ms），夜间车道线不清等环境因素也增加了风险。责任主要归,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-005__C__D0__4,EXP-20260518-005,C,D0,68,22,10,,这是一起发生在南京雨花台区施工借道段的环岛内连环碰撞事故，等级为中等。事故涉及匝道汇流冲突，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），系统AEB介入较晚（-634ms），夜间车道线不清等环境因素也增加了风险。责任主要归,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-036__C__D4__35,EXP-20260518-036,C,D4,39,50,11,,拥堵跟车系统退出未制动，DRIVER_TAKEOVER_FAIL，LOW等级，发生时间1740005004000，地点上海浦东新区高架匝道（多云），涉及施工锥桶偏移。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-036__C__D4__35,EXP-20260518-036,C,D4,39,50,11,,拥堵跟车系统退出未制动，DRIVER_TAKEOVER_FAIL，LOW等级，发生时间1740005004000，地点上海浦东新区高架匝道（多云），涉及施工锥桶偏移。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-016__C__D0__15,EXP-20260518-016,C,D0,68,22,10,,在苏州工业园区收费站广场，多云天气下，一例LOW等级事故因驾驶员分心（推测使用手机）导致制动反应延迟1309ms，结合制动上升慢（318ms），与前方慢车占道发生危险接近。系统AEB介入滞后432ms，碰撞风险最终由驾驶员反应不足和跟车过近,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-016__C__D0__15,EXP-20260518-016,C,D0,68,22,10,,在苏州工业园区收费站广场，多云天气下，一例LOW等级事故因驾驶员分心（推测使用手机）导致制动反应延迟1309ms，结合制动上升慢（318ms），与前方慢车占道发生危险接近。系统AEB介入滞后432ms，碰撞风险最终由驾驶员反应不足和跟车过近,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-050__C__D0__49,EXP-20260518-050,C,D0,61,15,24,deepseek-v4-flash,该事故为多车交互场景下，因驾驶员反应时间偏长（935ms）结合小雨路面湿滑，导致车辆制动时机稍晚，尽管AEB在-363ms介入并施加最大减速度，仍以约5km/h速度发生追尾碰撞。事故本质是驾驶员认知延迟与环境因素共同作用，系统干预未能完全弥,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-050__C__D0__49,EXP-20260518-050,C,D0,61,15,24,deepseek-v4-flash,该事故为多车交互场景下，因驾驶员反应时间偏长（935ms）结合小雨路面湿滑，导致车辆制动时机稍晚，尽管AEB在-363ms介入并施加最大减速度，仍以约5km/h速度发生追尾碰撞。事故本质是驾驶员认知延迟与环境因素共同作用，系统干预未能完全弥,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-029__C__D0__28,EXP-20260518-029,C,D0,73,15,12,deepseek-v4-flash,本次事故发生在广州黄埔区高架匝道小雨环境，前车减速未打灯导致自车跟车时距不足。驾驶员反应时间偏长（877ms），AEB提前介入（-364ms）但制动时TTC仅1.08s，风险等级中等。主要风险为驾驶员注意力不足及系统AEB制动强度受舒适性限,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-029__C__D0__28,EXP-20260518-029,C,D0,73,15,12,deepseek-v4-flash,本次事故发生在广州黄埔区高架匝道小雨环境，前车减速未打灯导致自车跟车时距不足。驾驶员反应时间偏长（877ms），AEB提前介入（-364ms）但制动时TTC仅1.08s，风险等级中等。主要风险为驾驶员注意力不足及系统AEB制动强度受舒适性限,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-016__C__D1__15,EXP-20260518-016,C,D1,68,22,10,,在苏州工业园区收费站广场（多云、施工临时标线）发生的低速追尾风险事件中，驾驶员因分心使用手机导致制动反应延迟1309ms，且最终制动无效（brakeEffective=false）。系统规划请求减速但时距振荡，AEB延迟-432ms（相对制,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-016__C__D1__15,EXP-20260518-016,C,D1,68,22,10,,在苏州工业园区收费站广场（多云、施工临时标线）发生的低速追尾风险事件中，驾驶员因分心使用手机导致制动反应延迟1309ms，且最终制动无效（brakeEffective=false）。系统规划请求减速但时距振荡，AEB延迟-432ms（相对制,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-041__C__D4__40,EXP-20260518-041,C,D4,40,28,32,,【横风高架桥面偏移】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及相邻车道变道挤压,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-041__C__D4__40,EXP-20260518-041,C,D4,40,28,32,,【横风高架桥面偏移】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及相邻车道变道挤压,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-024__C__D1__23,EXP-20260518-024,C,D1,43,48,9,,事故发生在成都高新区园区内部路，施工区域临时标线环境下，自动驾驶车辆以67.5km/h行驶时遭遇行人突然横穿。系统感知正确识别并上调风险权重，但规划层目标时距振荡（1.55s），控制层制动请求爬升受舒适性限制，AEB触发延迟（aebDela,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-014__C__D4__13,EXP-20260518-014,C,D4,58,30,12,,【前车急刹反应滞后】DRIVER_SLOW_REACTION，LOW等级；发生于高架匝道（多云），涉及路面抛洒物,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-024__C__D1__23,EXP-20260518-024,C,D1,43,48,9,,事故发生在成都高新区园区内部路，施工区域临时标线环境下，自动驾驶车辆以67.5km/h行驶时遭遇行人突然横穿。系统感知正确识别并上调风险权重，但规划层目标时距振荡（1.55s），控制层制动请求爬升受舒适性限制，AEB触发延迟（aebDela,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-014__C__D4__13,EXP-20260518-014,C,D4,58,30,12,,【前车急刹反应滞后】DRIVER_SLOW_REACTION，LOW等级；发生于高架匝道（多云），涉及路面抛洒物,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-047__C__D0__46,EXP-20260518-047,C,D0,61,15,24,deepseek-v4-flash,2026年5月18日深圳南山区，小雨施工借道段，行人突然横穿。驾驶员反应时间827ms偏长，系统AEB延迟-237ms，峰值制动-9.7m/s²。多因素耦合导致碰撞，人因61%、环境24%、系统15%。边缘存证哈希已上传，需云端复核证据链一,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-046__FINAL__D0__45,EXP-20260518-046,FINAL,D0,54,18,28,deepseek-v4-flash,2026年5月18日苏州工业园区大雨中，手动驾驶车辆跟车过近，前车慢车占道，驾驶员反应时间433ms可接受，制动果断，但AEB延迟-163ms（提前激活）与系统保守策略未充分补偿环境减速度，导致TTC 2.92s时碰撞风险不可避，事故呈现人,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-047__C__D0__46,EXP-20260518-047,C,D0,61,15,24,deepseek-v4-flash,2026年5月18日深圳南山区，小雨施工借道段，行人突然横穿。驾驶员反应时间827ms偏长，系统AEB延迟-237ms，峰值制动-9.7m/s²。多因素耦合导致碰撞，人因61%、环境24%、系统15%。边缘存证哈希已上传，需云端复核证据链一,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-040__FINAL__D0__39,EXP-20260518-040,FINAL,D0,47,24,29,deepseek-v4-flash,在成都高新区高架匝道雾天环境下，前车急刹制动灯亮起，本车L2辅助驾驶系统因强光逆光导致相机失效，驾驶员反应时间842ms偏长，系统AEB在驾驶员制动后814ms介入，最终发生碰撞。主要风险为环境扰动（雾+逆光）导致感知降级、人机协作不足。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
