condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,37,EXP-20260518-038,团雾突发能见度骤降,ENVIRONMENT_DISTURB,HIGH,C,D0,True,6,6,1.0,驾驶员,环境,False,2,8,0.25,5.0,6,5,151,92,1625,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']；weather疑似矛盾: expected=小雨, mentioned=['雨', '雾']",,南京雨花台区隧道入口小雨团雾环境下，能见度骤降，行人突然横穿。L2辅助系统驾驶员反应798ms尚可，但制动踏板上升时间344ms偏慢，初始制动强度不足，AEB在碰撞前482ms介入时TTC仅2.15s，峰值减速度-10.41m/s²仍无法避免低速碰撞。主要风险源于环境突变、制动响应延迟及人机交互欠佳。,主因：团雾致能见度骤降，行人横穿形成突发障碍。次因：驾驶员制动上升时间过长（344ms）且初始制动力弱，AEB介入较晚（-482ms），制动有效标志为假，制动效能未能及时匹配碰撞风险。,驾驶员反应时间798ms，属可接受区间。 | 制动上升时间344ms，偏慢（正常约150-200ms）。 | AEB介入时TTC 2.15s，但制动有效标志为假。 | 最大转向幅度7.4°，未明显避让。 | 事故前3s均速33.7km/h，已大幅减速但未停止。 | 环境小雨+团雾+隧道入口，能见度低。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,38,EXP-20260518-039,路面结冰侧滑,ENVIRONMENT_DISTURB,LOW,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,0,9,0.0,5.0,6,5,156,106,1550,,,本次事故为低严重度环境扰动事件，发生在武汉东湖高新区雾天长下坡接弯路段，慢车占道且路面结冰。驾驶员反应时间偏长（921ms）及制动上升缓慢（503ms）导致制动效能不足，系统AEB介入较晚（-478ms），车辆侧滑后发生轻微碰撞。责任主要归因于驾驶员（53%）与环境因素（26%）的交织，系统策略（21%）次之。,主因：驾驶员反应延迟（921ms）和制动执行力弱（制动上升503ms），在湿滑弯道下未能及时减速。次因：环境扰动组合（雾天降低能见度、长下坡接弯、慢车占道）与施工临时标线增加了驾驶复杂度，系统AEB介入时机偏晚。,反应时间921ms，超出阈值800ms | 制动上升时间503ms，制动响应缓慢 | AEB在碰撞前478ms介入，偏晚 | 制动时TTC为1.64s，但制动效果不足 | 事故前3s均速63.7 km/h，初始车速77.5 km/h | 环境：雾、长下坡接弯、慢车占道、施工临时标线
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,39,EXP-20260518-040,强光逆光相机失效,ENVIRONMENT_DISTURB,HIGH,C,D0,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,135,87,1528,,,高架匝道雾天强光逆光环境下，L2级辅助驾驶系统视觉相机失效，前车急刹制动灯亮起时，驾驶员反应时间842ms偏长，制动减速度达-1.8m/s²，AEB延迟-814ms介入，最终发生追尾。环境扰动（雾、逆光）是主要诱因，人因（反应延迟）与系统（AEB延迟）共同作用导致碰撞。,主因：环境扰动（雾天逆光导致视觉传感器性能下降）叠加前车急刹，引发感知延迟。次因：驾驶员反应时间842ms超过安全阈值（>800ms），系统AEB延迟-814ms未及时补偿。,驾驶员反应时间842ms（>800ms），偏长。 | AEB延迟-814ms（即在驾驶员制动后814ms才介入）。 | 事故前3s均速19.6km/h，制动时TTC 2.09s。 | 环境条件：雾、逆光、道路反光，高架匝道。 | 峰值减速度-11.37m/s²，极强制动。 | 端侧风险模型预测ENVIRONMENT_DISTURB。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,40,EXP-20260518-041,横风高架桥面偏移,ENVIRONMENT_DISTURB,MEDIUM,C,D0,True,6,4,0.6667,驾驶员,环境,False,1,8,0.125,5.0,6,5,116,83,1158,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,大雨快速路上，自动驾驶车辆因相邻车道车辆变道挤压及横风扰动，驾驶员在726ms内制动减速，AEB提前497ms介入，但事故仍发生。多因素交织：环境（大雨、临时标线）贡献32%，人因反应时间可接受，系统规划请求接管但权重切换留有风险。,主因：环境扰动（横风、大雨、临时标线）导致车辆偏移及相邻车道变道挤压，超出系统安全边界。次因：系统规划请求接管后，控制权重切换延迟，驾驶员制动虽果断但未完全规避风险。,反应时间726ms，处于可接受区间 | 制动上升时间585ms，制动果断 | AEB提前497ms介入，早于驾驶员制动 | 事故前3s平均车速45.2km/h，已大幅减速 | 最大转向角9°，存在横向修正 | 责任比例：环境32%、人40%、系统28%
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,41,EXP-20260518-042,积水水滑,ENVIRONMENT_DISTURB,HIGH,C,D0,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,148,112,1536,,,本次事故为城市主干道积水水滑引发的环境扰动事故。前车急刹制动灯亮起，自车在自动驾驶状态下，驾驶员反应时间500ms尚可，但制动上升时间589ms偏慢，峰值减速度仅-1.8 m/s²，导致碰撞风险。系统AEB提前781ms介入但制动效能不足，环境因素（积水、施工标线）与人因、系统策略共同导致事故。,主因：路面积水导致附着系数骤降，驾驶员制动上升时间过长（589ms）且峰值减速度不足（-1.8 m/s²），未能有效减速。次因：系统AEB虽提前介入（-781ms），但制动减速度峰值仍低，且无主动转向避让，综合因素导致碰撞。,驾驶员反应时间500ms（正常范围） | 制动上升时间589ms（偏慢） | 峰值减速度-1.8 m/s²（不足） | AEB提前781ms介入 | 环境报告含积水、施工标线、前车急刹 | 事故前3s均速17.1 km/h（已显著减速但碰撞仍发生）
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,42,EXP-20260518-043,夜间无照明行人横穿,ENVIRONMENT_DISTURB,MEDIUM,C,D0,True,6,5,0.8333,驾驶员,系统,False,2,8,0.25,5.0,6,4,119,89,1211,"severity疑似矛盾: expected=MEDIUM, mentioned=['HIGH']；weather疑似矛盾: expected=大雨, mentioned=['雨', '夜间']",,夜间大雨环境下，快速路上前方车辆减速未打灯，自动驾驶系统面临环境扰动。驾驶员反应时间759ms，制动上升时间497ms较长，AEB在-509ms介入，TTC 2.99s，最终发生碰撞。责任倾向环境扰动与人因/系统策略交织，多因素共同导致。,主因：环境扰动（大雨夜间能见度低、前车未打灯减速）与系统制动响应迟缓（制动上升时间497ms）共同导致碰撞风险。次因：驾驶员制动操作不够果断，虽反应时间可接受但制动踏板上升缓慢。,驾驶员反应时间759ms（可接受但非最优） | 制动上升时间497ms（迟缓，从20%到80%） | AEB介入时刻-509ms | 制动时TTC 2.99s | 事故前3s均速67.1km/h | 天气大雨、夜间无照明、前车未打灯减速
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,43,EXP-20260518-044,人-车-路-环境多因素叠加,MULTI_FACTOR,MEDIUM,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,116,91,1337,,,高架匝道汇流冲突中，人车路环境多因素叠加导致中等严重度事故。驾驶员反应时间434ms可接受，AEB提前474ms介入，制动果断但系统与驾驶员控制存在叠加。施工临时标线增加环境不确定性，责任分配偏向人因45%、系统31%、环境24%。,主因：匝道汇流冲突中驾驶员对施工标线环境下的风险预判不足，导致未能及时采取最优避让策略。次因：系统AEB提前介入与驾驶员制动叠加，可能产生控制冲突，且系统接管请求时机或策略不够完善。,驾驶员反应时间434ms，处于可接受区间 | AEB提前474ms介入（制动前） | 制动上升时间583ms，制动果断 | 环境：多云、高架匝道、施工临时标线 | 遥测显示持续减速且转向幅度有限（最大3.0°） | 责任分配：驾驶员45%、系统31%、环境24%
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,44,EXP-20260518-045,施工改道+感知降级+驾驶员分心,MULTI_FACTOR,MEDIUM,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,1,9,0.1111,5.0,6,5,112,68,1195,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,发生一起多因素导致的中等严重程度事故，位于广州黄埔区快速路（冰雪覆盖），涉及施工改道与匝道汇流冲突。驾驶员分心（反应时间578ms处于可接受区间但可优化）、系统感知降级（多目标关联复杂）及冰雪环境共同导致碰撞，单一归因不足。,主因：驾驶员分心，在冰雪施工路段未能及时充分制动；次因：系统感知降级（复杂交互场景下多目标关联困难）及施工临时标线导致环境不确定性增加。,遥测显示持续制动但减速幅度受限（冰雪路面） | 反应时间578ms处于可接受边界 | AEB介入早于驾驶员209ms | 最大转向角4.7°，基本无紧急避让 | 环境含施工标线和匝道汇流冲突 | 系统感知复杂场景多目标关联困难
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,45,EXP-20260518-046,恶劣天气+跟车过近+AEB 保守策略,MULTI_FACTOR,MEDIUM,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,129,74,1346,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,大雨天气下，驾驶员跟车过近，前车慢车占道，AEB策略保守，多因素导致追尾事故。驾驶员反应时间433ms，制动果断，但初始跟车距离不足；路面湿滑延长制动距离；AEB提前163ms介入但制动力未能避免碰撞。责任分配中人为因素54%为主导，环境28%、系统18%。,主因为驾驶员跟车过近（反应时间虽可接受但制动距离不足）；次因为大雨路面湿滑降低制动效能，以及AEB保守策略（介入时机提前但制动力偏弱）无法完全补偿。,反应时间433ms，处于可接受区间。 | 制动上升时间549ms，表明制动果断。 | AEB介入提前驾驶员163ms，系统比人更早响应。 | TTC at brake 2.92s，时距偏短。 | 遥测显示持续减速，从64km/h降至27.2km/h（-1600ms）。 | 责任比例：驾驶员54%、环境28%、系统18%。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,46,EXP-20260518-047,匝道+大车遮挡+前车急刹,MULTI_FACTOR,HIGH,C,D0,True,6,4,0.6667,驾驶员,驾驶员,True,1,6,0.1667,5.0,6,5,115,81,1371,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,一宗涉及多因素（匝道、大车遮挡、行人横穿、施工借道段、小雨）的交通事故，车辆在手动驾驶状态下以约89km/h行驶，驾驶员反应时间偏长（827ms），AEB提前介入但未能避免碰撞，最终责任分配为驾驶员61%、环境24%、系统15%。,主因：驾驶员反应时间过长（827ms）导致制动时机偏晚；次因：大车遮挡视线、施工借道段及小雨降低能见度，行人突然横穿，系统AEB虽提前237ms介入但减速度不足。,驾驶员反应时间827ms，超出推荐阈值。 | AEB提前237ms介入，但未能避免碰撞。 | 峰值减速度-1.8m/s²，制动强度极高。 | 事故前3秒平均速度48.6km/h，初始速度89.2km/h。 | 环境因素：小雨、施工借道段、行人横穿。 | 责任比例：驾驶员61%，环境24%，系统15%。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,47,EXP-20260518-048,夜间+眩光+非机动车占道,MULTI_FACTOR,HIGH,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,2,9,0.2222,5.0,6,5,167,120,2111,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']；weather疑似矛盾: expected=晴, mentioned=['夜间']",,2026年5月18日夜间，杭州滨江区施工借道段发生一起多因素交通事故。驾驶员反应延迟（825ms）、制动上升缓慢（409ms），同时系统自动紧急制动（AEB）介入偏晚（-685ms），叠加环境因素（夜间眩光、非机动车占道、车道线模糊），导致车辆以约5km/h速度与前车追尾。事故等级高，责任分布为驾驶员58%、系统24%、环境18%。,主因：驾驶员反应时间过长（>800ms）且制动踏板踩踏上升缓慢（409ms），未能在有效时距内充分减速。次因：系统AEB触发时机偏晚，且制动执行机构响应不足（制动有效标志为假）；环境方面，施工借道段车道线模糊及夜间眩光增加了感知与决策难度。,驾驶员反应时间825ms（>800ms阈值） | 制动上升时间409ms（20%→80%，明显迟缓） | 峰值减速度-11.49m/s²（碰撞级强度） | AEB相对驾驶员制动延时-685ms（待确认符号含义） | 制动时TTC=2.0s（时距尚可） | 事故前3s均速18.2km/h（已大幅减速）
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,48,EXP-20260518-049,系统提示弱+环境复杂+接管犹豫,MULTI_FACTOR,HIGH,C,D0,True,6,6,1.0,驾驶员,驾驶员,True,1,7,0.1429,5.0,6,4,154,62,1405,"weather疑似矛盾: expected=多云, mentioned=['雨']",,2026年5月18日南京雨花台区快速路（多云）发生L2辅助驾驶事故。车辆以约48.6km/h接近未完全封闭施工区域，系统提示弱，驾驶员反应时间502ms但制动上升缓慢（404ms），峰值减速度-1.8m/s²（碰撞级），最终碰撞。多因素共同作用：驾驶员操作（61%）、环境复杂（24%）、系统策略（15%）。,主因为驾驶员制动操作迟缓（制动上升时间404ms，有效制动不足）；次因为系统提示强度不足及施工区域未完全封闭造成的环境干扰。,驾驶员反应时间502ms，在可接受范围。 | 制动上升时间404ms（踏板20%→80%），偏慢。 | 峰值减速度-1.8m/s²，远弱于后期遥测-10.98m/s²。 | AEB/系统介入时间-152ms（事故前介入）。 | 制动时TTC 2.54s，时距充足但制动不足。 | 遥测显示事故前1.6秒车速15km/h，制动100%，仍发生碰撞。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,49,EXP-20260518-050,多车交互+信号延迟+制动不足,MULTI_FACTOR,HIGH,C,D0,True,6,6,1.0,驾驶员,驾驶员,True,1,7,0.1429,5.0,6,5,127,100,1717,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,小雨城市主干道多车交互事故，前车急刹制动灯亮起，本车驾驶员反应时间935ms偏长，AEB介入延迟363ms，尽管制动果断且峰值减速度达-10.27m/s²，仍发生碰撞。事故本质为多因素共同作用：驾驶员反应滞后、AEB策略灵敏度不足、湿滑路面制动效能下降。,主因：驾驶员反应时间过长（935ms），超出安全阈值（800ms），导致有效制动启动延迟。次因：AEB系统在TTC=2.79s时未提前触发，延迟363ms，且小雨路面降低摩擦系数，缩短了安全制动距离。,反应时间935ms，高于800ms安全阈值。 | AEB介入延迟-363ms，未在TTC=2.79s时触发。 | 制动峰值减速度-10.27m/s²，但受小雨路面限制。 | 事故前3秒均速22.2km/h，最终碰撞速度低于5.2km/h。 | 方向盘最大转角6.7°，显示有避让动作。 | 环境小雨，前车制动灯亮起已被感知。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,0,EXP-20260518-001,追尾碰撞（跟车过近）,COLLISION,HIGH,C,D1,True,6,4,0.6667,驾驶员,驾驶员,True,0,7,0.0,5.0,5,4,103,87,1541,,,2026年5月18日，苏州工业园区隧道入口雾天，一辆L2辅助驾驶车辆因跟车过近，未能及时应对未完全封闭的施工区域，发生追尾碰撞。事故等级HIGH，主要风险包括环境能见度低、施工区域预警缺失及驾驶员反应延迟。,主因为驾驶员跟车过近（TTC仅2.35s时制动）且制动效能不足；次因为施工区域未完全封闭致障碍物突变，叠加雾天降低感知，系统AEB介入因制动有效标志false而未能避免碰撞。,遥测显示制动压力在碰撞前1.3s即达100%，但减速度峰值仅-9.7m/s²，制动效能不足。 | TTC at brake seconds=2.35s，表明跟车过近，安全余量不足。 | AEB延迟-775ms，意味着AEB早于驾驶员制动，但brakeEffective=false，说明AEB未阻止碰撞。 | 最大转向角8.2°，表明驾驶员在碰撞前有避让尝试，但未成功。 | 环境雾天且施工区域未封闭，构成双重高风险因素。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,1,EXP-20260518-002,侧向刮擦（变道冲突）,COLLISION,HIGH,C,D1,True,6,6,1.0,驾驶员,驾驶员,True,0,9,0.0,5.0,6,5,187,102,2033,,,本次事故为城市主干道前车急刹场景下的侧向刮擦碰撞（严重等级高）。本车以74.5km/h行驶，感知到前车制动后驾驶员施加制动并伴有转向操作，最大减速度达11m/s²。尽管制动生效，但由于反应时间（1.3s）和制动距离限制，仍发生接触。转向介入表明驾驶员尝试规避但未成功，侧向刮擦可能源于碰撞瞬间与目标车辆的位置差。主要风险是驾驶员对突发急刹的响应时机不足及转向干扰制动稳定性。,主因：驾驶员制动反应时间（1.30秒）过长，导致制动时机偏晚，虽然最终制动强度充分但无法避免碰撞；次因：碰撞前驾驶员转向操作（最大转向角7.4°）可能使车辆与目标车辆产生侧向相对位移，导致刮擦而非纯追尾。,事故前最后7组遥测数据显示本车从74.5km/h减速至10km/h，制动踏板开度最高达100%，最大减速度11.05m/s²。 | 驾驶员制动反应时间约1.3秒（reactionTimeMs=1299），brakeRiseTimeMs=365ms，制动建立较快。 | 转向角度变化剧烈：碰撞前2.9秒steer达3.9°，碰撞前0.95秒反转至-1.8°，最大转向角7.4°。 | 端侧风险模型预测碰撞置信度偏高，建议复盘证据链一致性。 | AEB延迟为-361ms，表明系统制动请求可能晚于驾驶员实际制动，或为信号解释差异。 | 未记录驾驶员接管请求，autoDrivingState为MANUAL，表明全程手动控制。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,2,EXP-20260518-003,静止障碍碰撞,COLLISION,LOW,C,D1,True,6,4,0.6667,驾驶员,驾驶员,True,0,8,0.0,5.0,5,5,119,84,1604,,,2026年5月18日西安高新区城市主干道发生低速碰撞事故，手动驾驶车辆与占道慢车追尾。主因是驾驶员制动反应迟缓且制动强度不足，次因是车道线模糊影响环境感知。系统AEB虽在碰撞前293ms介入，但未有效避免碰撞。事故等级低，无人员重伤风险。,驾驶员反应时间（783ms）及制动上升时间（545ms）较长，且最大制动减速度仅4.2m/s²，未达到紧急制动能力；车道线模糊导致驾驶员对慢车占道判断滞后，是次要原因。,遥测显示制动开度从28%增至57%，但减速度最大仅4.2m/s²，未达紧急制动典型值（>7m/s²）。 | AEB在碰撞前293ms激活，但制动有效标志为false，表明系统制动未完全防止碰撞。 | 驾驶员反应时间783ms，制动上升时间545ms，均处于主动安全领域中间偏长水平。 | 车道线模糊环境可能影响驾驶员对慢车占道横向风险的判断。 | 碰撞前TTC=2.41s时开始制动，按当时车速估算，实际可用停车距离不足。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,3,EXP-20260518-004,倒车碰撞非机动车,COLLISION,LOW,C,D1,True,6,5,0.8333,驾驶员,系统,False,0,8,0.0,5.0,5,5,138,140,1614,,,在成都高新区收费站广场，一辆处于L2辅助驾驶状态的车辆（输入标注为“倒车碰撞非机动车”，但遥测数据为正向行驶）因路面抛洒物触发制动系统响应，碰撞前约0.3s达到最大制动能力，仍未能避免与前方非机动车发生LOW等级碰撞。端侧风险模型确认碰撞置信偏高，建议结合云端数据进一步复盘。,主因：路面抛洒物导致感知系统对非机动车的相对运动估计或TTC更新虽正常，但规划层仅请求舒适制动而未触发紧急换道，制动介入时机（TTC=2.39s）偏晚。次因：碰撞前约0.3s制动才达到最大能力，可能因制动建立时间（brakeRiseTimeMs=330ms）较长或路面附着力不足。,碰撞前4.2s至2.25s，车速从73.8km/h持续减速至46.2km/h，制动强度逐步增大。 | 碰撞前0.3s达到最大制动能力，但最终速度及减速度峰值未给出。 | 端侧信号显示制动有效，AEB延迟-669ms（表明实际制动晚于理想触发点）。 | 方向盘最大转角仅4.4°，车辆基本保持直线行驶，未尝试换道。 | 驾驶员无接管请求记录，系统处于L2辅助状态。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,4,EXP-20260518-005,环岛内连环碰撞,COLLISION,MEDIUM,C,D1,True,6,5,0.8333,驾驶员,驾驶员,True,1,7,0.1429,5.0,5,5,137,105,1470,"weather疑似矛盾: expected=晴, mentioned=['雨', '夜间']",,在南京雨花台区施工借道段夜间车道线磨损条件下，车辆与匝道汇流目标发生中等严重度碰撞。L2辅助驾驶系统虽逐步加强制动，但碰撞前0.3s才达到最大制动能力，且未触发紧急换道，反应时间1334ms偏长，最终未能有效避撞。主要风险来自驾驶员/系统对汇流冲突的响应延迟与制动效能不足。,主因：驾驶员或辅助系统对匝道汇流目标的反应时间过长（1334ms），制动起始较晚，且制动效能在碰撞前0.3s才达峰值，不足以避免碰撞。次因：夜间磨损车道线影响横向稳定性，施工借道段空间受限，紧急换道避让不可行。,遥测显示速度从57km/h连续降至20.2km/h，制动强度从30%增至72%。 | 派生信号：反应时间1334ms，TTC at brake 2.21s，AEB delay -634ms，brake effective false。 | 决策链表明规划为舒适制动，未触发紧急换道。 | 环境参数：施工借道段、夜间车道线磨损、匝道汇流冲突。 | 方向盘转角最大4.5°，存在轻微转向修正。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,5,EXP-20260518-006,匝道末端减速不及,COLLISION,MEDIUM,C,D1,True,6,5,0.8333,驾驶员,驾驶员,True,1,9,0.1111,5.0,5,4,135,65,1436,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,本次事故发生于上海浦东新区一隧道入口，小雨天气下自动驾驶车辆因前方慢车占道且车道线反光影响感知，导致减速不及发生碰撞。主要风险为系统对慢车占道场景的制动策略过于保守，未触发紧急换道或更强制动，反应时间长达1269ms，碰撞前0.3s才达到最大制动能力，最终无法避免接触。,主因：系统制动请求建立较晚，反应时间1269ms导致减速距离不足。次因：小雨湿滑路面与隧道入口反光车道线降低制动效能及感知置信度。,前向毫米波雷达+摄像头融合成功探测到前方慢车并输出TTC。 | 制动请求从-4200ms开始持续增加，碰撞前0.3s达到最大制动能力。 | 端侧派生信号显示反应时间1269ms，制动上升时间495ms。 | AEB延迟-602ms表明AEB在碰撞前602ms触发，但未显著缩短反应时间。 | 最后2秒最大转向角6.2度，表明车辆有轻微转向避险动作但幅度不足。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,6,EXP-20260518-007,隧道内低速追尾,COLLISION,MEDIUM,C,D1,True,6,4,0.6667,驾驶员,驾驶员,True,1,7,0.1429,5.0,5,4,142,84,1300,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,该事故发生在上海浦东新区快速路隧道内，冰雪路面条件下，车辆以约49km/h初始速度行驶，驾驶员在遇到行人靠近路缘时采取制动，但制动强度不足且路面附着系数低，最终以约15km/h速度低速追尾前车，碰撞等级中等。系统感知正常，AEB提前介入但未生效，主要风险来自冰雪环境下的制动距离不足。,主因为驾驶员在冰雪路面制动强度不足（制动踏板百分比未达100%且制动建立时间偏长），次因为冰雪路面摩擦系数低导致制动减速度无法有效提升；此外行人靠近路缘可能分散注意力。,遥测显示制动踏板百分比从未超过76%，未达全力制动状态 | 端侧记录brakeEffective=false，表示制动未能避免碰撞 | 减速度最大为6.3m/s²，低于干沥青路面（约8-10m/s²） | AEB提前于驾驶员525ms介入，但碰撞仍发生 | 行人靠近路缘可能触发驾驶员注意力偏移
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,7,EXP-20260518-008,NOA 异常退出未提示,AUTOPILOT_FAULT,HIGH,C,D1,True,6,2,0.3333,系统,驾驶员,False,0,7,0.0,5.0,6,5,157,96,1487,,,2026年5月18日，深圳南山区园区内部路发生NOA异常退出未提示事故。系统在侧风偏大、车道线模糊环境下，因感知目标跟踪ID切换导致纵向目标丢失120ms，规划重算延迟，横向振荡抑制不足，最终在右侧车辆强行切入时未能及时降级提示，驾驶员未接管，导致碰撞风险。事故等级HIGH，遥测数据表明制动有效但转向控制不稳定。,主因：NOA异常退出后未向驾驶员发出降级提示，导致接管窗口缺失。次因：感知层目标跟踪ID切换造成纵向目标丢失120ms，规划层触发最小风险轨迹重算时横向振荡抑制不足，控制层力矩与制动协调延迟。,系统日志记录降级原因码（AUTOPILOT_FAULT）。 | 感知层目标跟踪ID切换导致纵向目标丢失120ms。 | 端侧AEB延迟-880ms，表明制动触发晚于降级判断。 | 侧风偏大（环境数据）与车道线模糊（环境数据）作为外部扰动。 | 横向转向幅值在最后2s内达5.5°，表明控制振荡。 | 驾驶员无接管请求记录（端侧派生信号）。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,8,EXP-20260518-009,横向控制振荡诱发偏离,AUTOPILOT_FAULT,LOW,C,D1,True,6,2,0.3333,系统,系统,True,2,6,0.3333,5.0,6,5,103,68,1170,"severity疑似矛盾: expected=LOW, mentioned=['MEDIUM']；weather疑似矛盾: expected=小雨, mentioned=['雨']",,车辆在收费站广场小雨条件下，因感知层目标跟踪ID切换导致纵向目标丢失120ms，引发规划层请求最小风险轨迹，但横向振荡抑制不足，最终偏离车道。事故等级低级，主要风险在于感知融合置信度波动与MRM前控制延迟。,主因：目标跟踪ID切换导致纵向目标丢失120ms，规划重算时横向振荡抑制不足。次因：横向力矩与制动协调延迟，降级提示与制动力建立不同步。,目标跟踪ID切换导致纵向目标丢失120ms（感知层日志） | 横向力矩与制动协调延迟（控制层时序差异） | 降级提示与制动力建立不同步（端侧信号） | 制动有效，TTC为2.95s且刹车建立时间361ms | 最大转向角8.3°，超过正常修正范围 | 端侧风险模型对AUTOPILOT_FAULT置信偏高
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,9,EXP-20260518-010,感知误检导致误制动,AUTOPILOT_FAULT,HIGH,C,D1,True,6,5,0.8333,系统,系统,True,0,5,0.0,5.0,5,5,136,110,1246,,,本起事故发生于武汉东湖高新区高架匝道雾天，车辆在自动驾驶模式下因感知系统对模糊车道线和前车急刹的识别不稳定，导致目标跟踪短暂丢失120ms，进而引发最小风险策略执行时的横向振荡与制动协调延迟，最终造成车辆剧烈减速但未能完全避免碰撞风险，属于典型的感知误检导致的误制动事件。,主因：感知系统在雾天对车道线置信度波动及目标跟踪ID切换导致纵向目标丢失120ms，使规划层触发最小风险轨迹时缺乏精确横向控制基准。次因：横向力矩与制动协调延迟，降级提示与制动力建立不同步，导致车辆紧急制动时横向不稳定。,感知系统在雾天车道线置信度波动，目标跟踪ID切换导致纵向目标丢失120ms | 横向力矩与制动协调延迟，降级提示与制动力建立不同步 | 制动从36%增至100%仅用约1950ms，减速度从-1.8m/s²升至-9.7m/s² | 最大转向角绝对值8.8度，最后2s内转向角多次反转 | 无明确驾驶员接管请求，AEB未触发（aebDelayMs=-1）
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,10,EXP-20260518-011,规划轨迹突变,AUTOPILOT_FAULT,HIGH,C,D1,True,6,2,0.3333,系统,系统,True,1,7,0.1429,5.0,5,5,159,93,1658,"severity疑似矛盾: expected=HIGH, mentioned=['LOW']",,本起事故发生于上海浦东新区，在雾天长下坡接弯路段，自动驾驶系统因感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层触发最小风险轨迹重算时横向振荡抑制不足，控制层制动降级提示与制动力建立不同步，最终在与占道外卖非机动车碰撞风险下紧急制动，但协调延迟导致碰撞未完全避免。主要风险是感知丢失引发规划振荡和控制耦合失效。,主因：感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层据此错误触发最小风险轨迹重算。次因：控制层横向振荡抑制不足及制动降级提示与制动力建立不同步，使紧急制动时机延迟约430ms。,遥测显示t=-1600ms至-770ms转向出现两次反打（0.4°→-0.4°→1.8°），符合横向振荡特征。 | 感知层记录目标跟踪ID切换导致纵向目标丢失120ms，直接触发规划重算。 | 制动在t=-2250ms已达100%，但期间t=-950ms短暂释放至87%，反映制动协调延迟。 | 端侧派生信号中制动有效为false，AEB延迟-540ms（实际提前于碰撞触发），但与制动协调时间冲突。 | 无明确接管请求，驾驶员未介入，系统自主应对失败。
